0.000000000000000000e+00 -1.732012681302588675e+01 -5.745416678039765657e+01 5.340474430208518974e+00 -5.745416678039765657e+01 -1.732012681302588675e+01 5.340474430208518974e+00 -1.732012681302588675e+01 -5.745416678039765657e+01 5.340474430208518974e+00 -5.013088308180451946e+01 0.000000000000000000e+00 1.065634910572682514e+02 0.000000000000000000e+00 -8.153700230378312597e+01 1.065634910572682514e+02 -8.153700230378312597e+01 0.000000000000000000e+00 1.065634910572682514e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.457664226351824368e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.457664226351824368e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.457664226351824368e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.719750598806260555e+01 -5.702049730671593153e+01 5.302276879262657339e+00 -5.702049730671593153e+01 -1.719750598806260555e+01 5.302276879262657339e+00 -1.719750598806260555e+01 -5.702049730671593153e+01 5.302276879262657339e+00 -4.974948607703033332e+01 0.000000000000000000e+00 1.057637145183962133e+02 0.000000000000000000e+00 -8.092532814363700311e+01 1.057637145183962133e+02 -8.092532814363700311e+01 0.000000000000000000e+00 1.057637145183962133e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.439219151586999033e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.439219151586999033e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.439219151586999033e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.707628477568834313e+01 -5.659216174314570935e+01 5.264475512546662017e+00 -5.659216174314570935e+01 -1.707628477568834313e+01 5.264475512546662017e+00 -1.707628477568834313e+01 -5.659216174314570935e+01 5.264475512546662017e+00 -4.937280897630915888e+01 0.000000000000000000e+00 1.049735680048860473e+02 0.000000000000000000e+00 -8.032113529048007194e+01 1.049735680048860473e+02 -8.032113529048007194e+01 0.000000000000000000e+00 1.049735680048860473e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.420996507278796912e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.420996507278796912e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.420996507278796912e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.695644060395115460e+01 -5.616906736150422574e+01 5.227065001179448167e+00 -5.616906736150422574e+01 -1.695644060395115460e+01 5.227065001179448167e+00 -1.695644060395115460e+01 -5.616906736150422574e+01 5.227065001179448167e+00 -4.900076933388660905e+01 0.000000000000000000e+00 1.041928887200720055e+02 0.000000000000000000e+00 -7.972429423346929411e+01 1.041928887200720055e+02 -7.972429423346929411e+01 0.000000000000000000e+00 1.041928887200720055e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.402992526009957146e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.402992526009957146e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.402992526009957146e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.683795137421770249e+01 -5.575112351792060394e+01 5.190040101631098857e+00 -5.575112351792060394e+01 -1.683795137421770249e+01 5.190040101631098857e+00 -1.683795137421770249e+01 -5.575112351792060394e+01 5.190040101631098857e+00 -4.863328656413006712e+01 0.000000000000000000e+00 1.034215174200825373e+02 0.000000000000000000e+00 -7.913467836522524124e+01 1.034215174200825373e+02 -7.913467836522524124e+01 0.000000000000000000e+00 1.034215174200825373e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.385203522715692372e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.385203522715692372e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.385203522715692372e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.672079544905447079e+01 -5.533824159577038415e+01 5.153395654283743355e+00 -5.533824159577038415e+01 -1.672079544905447079e+01 5.153395654283743355e+00 -1.672079544905447079e+01 -5.533824159577038415e+01 5.153395654283743355e+00 -4.827028189053478258e+01 0.000000000000000000e+00 1.026592983193935709e+02 0.000000000000000000e+00 -7.855216390254132364e+01 1.026592983193935709e+02 -7.855216390254132364e+01 0.000000000000000000e+00 1.026592983193935709e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.367625892492140736e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.367625892492140736e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.367625892492140736e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.660495164043928895e+01 -5.493033495062165628e+01 5.117126581859198886e+00 -5.493033495062165628e+01 -1.660495164043928895e+01 5.117126581859198886e+00 -1.660495164043928895e+01 -5.493033495062165628e+01 5.117126581859198886e+00 -4.791167829633624109e+01 0.000000000000000000e+00 1.019060789992511076e+02 0.000000000000000000e+00 -7.797662980962640233e+01 1.019060789992511076e+02 -7.797662980962640233e+01 0.000000000000000000e+00 1.019060789992511076e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.350256108472149776e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.350256108472149776e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.350256108472149776e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.649039919829897727e+01 -5.452731885668970335e+01 5.081227888002054272e+00 -5.452731885668970335e+01 -1.649039919829897727e+01 5.081227888002054272e+00 -1.649039919829897727e+01 -5.452731885668970335e+01 5.081227888002054272e+00 -4.755740047664921377e+01 0.000000000000000000e+00 1.011617103189851861e+02 0.000000000000000000e+00 -7.740795772380043616e+01 1.011617103189851861e+02 -7.740795772380043616e+01 0.000000000000000000e+00 1.011617103189851861e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.333090719767588439e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.333090719767588439e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.333090719767588439e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.637711779946676671e+01 -5.412911045523105003e+01 5.045694655848864230e+00 -5.412911045523105003e+01 -1.637711779946676671e+01 5.045694655848864230e+00 -1.637711779946676671e+01 -5.412911045523105003e+01 5.045694655848864230e+00 -4.720737479222136557e+01 0.000000000000000000e+00 1.004260463300293793e+02 0.000000000000000000e+00 -7.684603188351928793e+01 1.004260463300293793e+02 -7.684603188351928793e+01 0.000000000000000000e+00 1.004260463300293793e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.316126349474728556e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.316126349474728556e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.316126349474728556e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.626508753688124287e+01 -5.373562870435790728e+01 5.010522046591108669e+00 -5.373562870435790728e+01 -1.626508753688124287e+01 5.010522046591108669e+00 -1.626508753688124287e+01 -5.373562870435790728e+01 5.010522046591108669e+00 -4.686152922451225322e+01 0.000000000000000000e+00 9.969894419260410245e+01 0.000000000000000000e+00 -7.629073905868615668e+01 9.969894419260410245e+01 -7.629073905868615668e+01 0.000000000000000000e+00 9.969894419260410245e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.299359692741448100e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.299359692741448100e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.299359692741448100e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.615428890916897942e+01 -5.334679433057972631e+01 4.975705298100596252e+00 -5.334679433057972631e+01 -1.615428890916897942e+01 4.975705298100596252e+00 -1.615428890916897942e+01 -5.334679433057972631e+01 4.975705298100596252e+00 -4.651979333235647829e+01 0.000000000000000000e+00 9.898026409493192546e+01 0.000000000000000000e+00 -7.574196848312632824e+01 9.898026409493192546e+01 -7.574196848312632824e+01 0.000000000000000000e+00 9.898026409493192546e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.282787514892886520e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.282787514892886520e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.282787514892886520e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.604470281048111957e+01 -5.296252978173182413e+01 4.941239723577073306e+00 -5.296252978173182413e+01 -1.604470281048111957e+01 4.941239723577073306e+00 -1.604470281048111957e+01 -5.296252978173182413e+01 4.941239723577073306e+00 -4.618209820981960689e+01 0.000000000000000000e+00 9.826986917493978524e+01 0.000000000000000000e+00 -7.519961178917705524e+01 9.826986917493978524e+01 -7.519961178917705524e+01 0.000000000000000000e+00 9.826986917493978524e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.266406649614665980e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.266406649614665980e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.266406649614665980e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.593631052068528042e+01 -5.258275918149645634e+01 4.907120710202078406e+00 -5.258275918149645634e+01 -1.593631052068528042e+01 4.907120710202078406e+00 -1.593631052068528042e+01 -5.258275918149645634e+01 4.907120710202078406e+00 -4.584837644547728530e+01 0.000000000000000000e+00 9.756762544429197703e+01 0.000000000000000000e+00 -7.466356294432569030e+01 9.756762544429197703e+01 -7.466356294432569030e+01 0.000000000000000000e+00 9.756762544429197703e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.250213997190962516e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.250213997190962516e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.250213997190962516e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.582909369579749104e+01 -5.220740828518060539e+01 4.873343717851086332e+00 -5.220740828518060539e+01 -1.582909369579749104e+01 4.873343717851086332e+00 -1.582909369579749104e+01 -5.220740828518060539e+01 4.873343717851086332e+00 -4.551856208291210493e+01 0.000000000000000000e+00 9.687340171476709827e+01 0.000000000000000000e+00 -7.413371818976443706e+01 9.687340171476709827e+01 -7.413371818976443706e+01 0.000000000000000000e+00 9.687340171476709827e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.234206522796211516e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.234206522796211516e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.234206522796211516e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.572303435872640520e+01 -5.183640443701675338e+01 4.839904277770257224e+00 -5.183640443701675338e+01 -1.572303435872640520e+01 4.839904277770257224e+00 -1.572303435872640520e+01 -5.183640443701675338e+01 4.839904277770257224e+00 -4.519259058244628591e+01 0.000000000000000000e+00 9.618706952677842992e+01 0.000000000000000000e+00 -7.360997598090459348e+01 9.618706952677842992e+01 -7.360997598090459348e+01 0.000000000000000000e+00 9.618706952677842992e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.218381254837211998e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.218381254837211998e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.218381254837211998e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.561811489024025690e+01 -5.146967652863709475e+01 4.806797991329519348e+00 -5.146967652863709475e+01 -1.561811489024025690e+01 4.806797991329519348e+00 -1.561811489024025690e+01 -5.146967652863709475e+01 4.806797991329519348e+00 -4.487039878404638671e+01 0.000000000000000000e+00 9.550850308013419010e+01 0.000000000000000000e+00 -7.309223692965673536e+01 9.550850308013419010e+01 -7.309223692965673536e+01 0.000000000000000000e+00 9.550850308013419010e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.202735283346135304e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.202735283346135304e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.202735283346135304e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.551431802023911466e+01 -5.110715495888553761e+01 4.774020528819367115e+00 -5.110715495888553761e+01 -1.551431802023911466e+01 4.774020528819367115e+00 -1.551431802023911466e+01 -5.110715495888553761e+01 4.774020528819367115e+00 -4.455192487133746226e+01 0.000000000000000000e+00 9.483757916676215416e+01 0.000000000000000000e+00 -7.258040374846576981e+01 9.483757916676215416e+01 -7.258040374846576981e+01 0.000000000000000000e+00 9.483757916676215416e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.187265758420209067e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.187265758420209067e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.187265758420209067e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.541162681928664924e+01 -5.074877159486207034e+01 4.741567628173403826e+00 -5.074877159486207034e+01 -1.541162681928664924e+01 4.741567628173403826e+00 -1.541162681928664924e+01 -5.074877159486207034e+01 4.741567628173403826e+00 -4.423710833679761123e+01 0.000000000000000000e+00 9.417417710548060938e+01 0.000000000000000000e+00 -7.207438119611470029e+01 9.417417710548060938e+01 -7.207438119611470029e+01 0.000000000000000000e+00 9.417417710548060938e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.171969888708803467e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.171969888708803467e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.171969888708803467e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.531002469031053437e+01 -5.039445973408426482e+01 4.709435093813718609e+00 -5.039445973408426482e+01 -1.531002469031053437e+01 4.709435093813718609e+00 -1.531002469031053437e+01 -5.039445973408426482e+01 4.709435093813718609e+00 -4.392588994790239099e+01 0.000000000000000000e+00 9.351817867869689849e+01 0.000000000000000000e+00 -7.157407602510627953e+01 9.351817867869689849e+01 -7.157407602510627953e+01 0.000000000000000000e+00 9.351817867869689849e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.156844939944002419e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.156844939944002419e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.156844939944002419e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.520949536063034735e+01 -5.004415406786518616e+01 4.677618795468490909e+00 -5.004415406786518616e+01 -1.520949536063034735e+01 4.677618795468490909e+00 -1.520949536063034735e+01 -5.004415406786518616e+01 4.677618795468490909e+00 -4.361821171438642608e+01 0.000000000000000000e+00 9.286946807093784173e+01 0.000000000000000000e+00 -7.107939693064903963e+01 9.286946807093784173e+01 -7.107939693064903963e+01 0.000000000000000000e+00 9.286946807093784173e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.141888233515763602e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.141888233515763602e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.141888233515763602e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.511002287414297918e+01 -4.969779064572451688e+01 4.646114667011813637e+00 -4.969779064572451688e+01 -1.511002287414297918e+01 4.646114667011813637e+00 -1.511002287414297918e+01 -4.969779064572451688e+01 4.646114667011813637e+00 -4.331401685640639698e+01 0.000000000000000000e+00 9.222793180922310796e+01 0.000000000000000000e+00 -7.059025450116689626e+01 9.222793180922310796e+01 -7.059025450116689626e+01 0.000000000000000000e+00 9.222793180922310796e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.127097145087464014e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.127097145087464014e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.127097145087464014e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.501159158375300784e+01 -4.935530684088556796e+01 4.614918705369424501e+00 -4.935530684088556796e+01 -1.501159158375300784e+01 4.614918705369424501e+00 -1.501159158375300784e+01 -4.935530684088556796e+01 4.614918705369424501e+00 -4.301324977371706382e+01 0.000000000000000000e+00 9.159345870515325316e+01 0.000000000000000000e+00 -7.010656117029458301e+01 9.159345870515325316e+01 -7.010656117029458301e+01 0.000000000000000000e+00 9.159345870515325316e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.112469103253314131e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.112469103253314131e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.112469103253314131e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.491418614407088938e+01 -4.901664131686452919e+01 4.584026969352977154e+00 -4.901664131686452919e+01 -1.491418614407088938e+01 4.584026969352977154e+00 -1.491418614407088938e+01 -4.901664131686452919e+01 4.584026969352977154e+00 -4.271585601579863578e+01 0.000000000000000000e+00 9.096593979864147173e+01 0.000000000000000000e+00 -6.962823117032945675e+01 9.096593979864147173e+01 -6.962823117032945675e+01 0.000000000000000000e+00 9.096593979864147173e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.098001588233096015e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.098001588233096015e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.098001588233096015e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.481779150417708379e+01 -4.868173399490207487e+01 4.553435578638631576e+00 -4.868173399490207487e+01 -1.481779150417708379e+01 4.553435578638631576e+00 -1.481779150417708379e+01 -4.868173399490207487e+01 4.553435578638631576e+00 -4.242178225273146097e+01 0.000000000000000000e+00 9.034526830337465242e+01 0.000000000000000000e+00 -6.915518048697803977e+01 9.034526830337465242e+01 -6.915518048697803977e+01 0.000000000000000000e+00 9.034526830337465242e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.083692130606287662e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.083692130606287662e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.083692130606287662e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.472239290074908524e+01 -4.835052602252184784e+01 4.523140712636013916e+00 -4.835052602252184784e+01 -1.472239290074908524e+01 4.523140712636013916e+00 -1.472239290074908524e+01 -4.835052602252184784e+01 4.523140712636013916e+00 -4.213097624711434008e+01 0.000000000000000000e+00 8.973133955372594528e+01 0.000000000000000000e+00 -6.868732681554536157e+01 8.973133955372594528e+01 -6.868732681554536157e+01 0.000000000000000000e+00 8.973133955372594528e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.069538310081143777e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.069538310081143777e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.069538310081143777e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.462797585126060440e+01 -4.802295974287231672e+01 4.493138609508450898e+00 -4.802295974287231672e+01 -1.462797585126060440e+01 4.493138609508450898e+00 -1.462797585126060440e+01 -4.802295974287231672e+01 4.493138609508450898e+00 -4.184338682666002285e+01 0.000000000000000000e+00 8.912405095326951709e+01 0.000000000000000000e+00 -6.822458951831130491e+01 8.912405095326951709e+01 -6.822458951831130491e+01 0.000000000000000000e+00 8.912405095326951709e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.055537754300680433e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.055537754300680433e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.055537754300680433e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.266089207850762932e+01 2.142217086299802418e+02 2.972153297647550403e+02 -3.245513213557815391e+01 2.972153297647550403e+02 2.142217086299802418e+02 -3.245513213557815391e+01 2.142217086299802418e+02 2.972153297647550403e+02 -3.245513213557815391e+01 2.830564340990604251e+02 0.000000000000000000e+00 -2.347136380977609917e+02 0.000000000000000000e+00 3.450383594263084319e+02 -2.347136380977609917e+02 3.450383594263084319e+02 0.000000000000000000e+00 -2.347136380977609917e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.119909067652916406e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.119909067652916406e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.119909067652916406e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.266522735465681038e+01 2.137446410510834767e+02 2.957056131791757139e+02 -3.236855108958991423e+01 2.957056131791757139e+02 2.137446410510834767e+02 -3.236855108958991423e+01 2.137446410510834767e+02 2.957056131791757139e+02 -3.236855108958991423e+01 2.817041651825280155e+02 0.000000000000000000e+00 -2.322607210256677206e+02 0.000000000000000000e+00 3.429708595860780633e+02 -2.322607210256677206e+02 3.429708595860780633e+02 0.000000000000000000e+00 -2.322607210256677206e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.063168548058216061e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.063168548058216061e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.063168548058216061e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.266904729263385576e+01 2.132757742569157813e+02 2.942253680115358634e+02 -3.228262299506123867e+01 2.942253680115358634e+02 2.132757742569157813e+02 -3.228262299506123867e+01 2.132757742569157813e+02 2.942253680115358634e+02 -3.228262299506123867e+01 2.803784278461951089e+02 0.000000000000000000e+00 -2.298540412119409666e+02 0.000000000000000000e+00 3.409438259048491204e+02 -2.298540412119409666e+02 3.409438259048491204e+02 0.000000000000000000e+00 -2.298540412119409666e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.007504608062429270e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.007504608062429270e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.007504608062429270e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.267236784175840825e+01 2.128149187755501259e+02 2.927737925801809524e+02 -3.219734652326611268e+01 2.927737925801809524e+02 2.128149187755501259e+02 -3.219734652326611268e+01 2.128149187755501259e+02 2.927737925801809524e+02 -3.219734652326611268e+01 2.790784969890491425e+02 0.000000000000000000e+00 -2.274923694403407808e+02 0.000000000000000000e+00 3.389561437281085432e+02 -2.274923694403407808e+02 3.389561437281085432e+02 0.000000000000000000e+00 -2.274923694403407808e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.952888635859408737e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.952888635859408737e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.952888635859408737e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.267520446024295566e+01 2.123618906328172784e+02 2.913501134242046646e+02 -3.211272006461429385e+01 2.913501134242046646e+02 2.123618906328172784e+02 -3.211272006461429385e+01 2.123618906328172784e+02 2.913501134242046646e+02 -3.211272006461429385e+01 2.778036732330457426e+02 0.000000000000000000e+00 -2.251745185861020389e+02 0.000000000000000000e+00 3.370067386313623956e+02 -2.251745185861020389e+02 3.370067386313623956e+02 0.000000000000000000e+00 -2.251745185861020389e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.899292992798009436e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.899292992798009436e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.899292992798009436e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.267757213122445137e+01 2.119165111618470405e+02 2.899535840590439193e+02 -3.202874174746960989e+01 2.899535840590439193e+02 2.119165111618470405e+02 -3.202874174746960989e+01 2.119165111618470405e+02 2.899535840590439193e+02 -3.202874174746960989e+01 2.765532817745719285e+02 0.000000000000000000e+00 -2.228993418366464709e+02 0.000000000000000000e+00 3.350945745691946627e+02 -2.228993418366464709e+02 3.350945745691946627e+02 0.000000000000000000e+00 -2.228993418366464709e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.846690972828526469e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.846690972828526469e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.846690972828526469e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.267948537798547193e+01 2.114786068203033835e+02 2.885834837987544006e+02 -3.194540945585799463e+01 2.885834837987544006e+02 2.114786068203033835e+02 -3.194540945585799463e+01 2.114786068203033835e+02 2.885834837987544006e+02 -3.194540945585799463e+01 2.753266712983703997e+02 0.000000000000000000e+00 -2.206657310032555870e+02 0.000000000000000000e+00 3.332186521310065359e+02 -2.206657310032555870e+02 3.332186521310065359e+02 0.000000000000000000e+00 -2.206657310032555870e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.795056763970073348e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.795056763970073348e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.795056763970073348e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.268095827904214801e+01 2.110480090146915586e+02 2.872391166426124300e+02 -3.186272084607643862e+01 2.872391166426124300e+02 2.110480090146915586e+02 -3.186272084607643862e+01 2.110480090146915586e+02 2.872391166426124300e+02 -3.186272084607643862e+01 2.741232129520820422e+02 0.000000000000000000e+00 -2.184726149185411828e+02 0.000000000000000000e+00 3.313780068962879000e+02 -2.184726149185411828e+02 3.313780068962879000e+02 0.000000000000000000e+00 -2.184726149185411828e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.744365411707861995e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.744365411707861995e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.744365411707861995e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.268200448247714363e+01 2.106245539313267159e+02 2.859198102202919927e+02 -3.178067336291334399e+01 2.859198102202919927e+02 2.106245539313267159e+02 -3.178067336291334399e+01 2.106245539313267159e+02 2.859198102202919927e+02 -3.178067336291334399e+01 2.729422993752672255e+02 0.000000000000000000e+00 -2.163189579145852122e+02 0.000000000000000000e+00 3.295717078819259882e+02 -2.163189579145852122e+02 3.295717078819259882e+02 0.000000000000000000e+00 -2.163189579145852122e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.694592784179163232e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.694592784179163232e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.694592784179163232e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.268263721972862612e+01 2.102080823746965450e+02 2.846249147929524383e+02 -3.169926425418134386e+01 2.846249147929524383e+02 2.102080823746965450e+02 -3.169926425418134386e+01 2.102080823746965450e+02 2.846249147929524383e+02 -3.169926425418134386e+01 2.717833437807626069e+02 0.000000000000000000e+00 -2.142037583766853572e+02 0.000000000000000000e+00 3.277988560766997352e+02 -2.142037583766853572e+02 3.277988560766997352e+02 0.000000000000000000e+00 -2.142037583766853572e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.645715539059791013e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.645715539059791013e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.645715539059791013e+02 0.000000000000000000e+00 0.000000000000000000e+00
-2.268286931912388482e+01 2.097984396115415393e+02 2.833538023063741775e+02 -3.161849058459509010e+01 2.833538023063741775e+02 2.097984396115415393e+02 -3.161849058459509010e+01 2.097984396115415393e+02 2.833538023063741775e+02 -3.161849058459509010e+01 2.706457790850103038e+02 0.000000000000000000e+00 -2.121260473677555183e+02 0.000000000000000000e+00 3.260585830550443802e+02 -2.121260473677555183e+02 3.260585830550443802e+02 0.000000000000000000e+00 -2.121260473677555183e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.597711092043432473e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.597711092043432473e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.597711092043432473e+02 0.000000000000000000e+00 0.000000000000000000e+00
