0.000000000000000000e+00 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 -1.732012681302866497e+01 0.000000000000000000e+00 -5.745416678039627811e+01 -5.745416678039627811e+01 -5.745416678039627811e+01 -5.745416678039627811e+01 -5.013088308180174835e+01 -8.153700230378174751e+01 -8.153700230378174751e+01 -8.153700230378174751e+01 -8.153700230378174751e+01 0.000000000000000000e+00 5.340474430208519863e+00 5.340474430208519863e+00 5.340474430208519863e+00 1.065634910572627092e+02 1.065634910572627092e+02 1.065634910572627092e+02 2.457664226351824368e+02 2.457664226351824368e+02 2.457664226351824368e+02
0.000000000000000000e+00 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 -1.719750598805844177e+01 0.000000000000000000e+00 -5.702049730671870975e+01 -5.702049730671870975e+01 -5.702049730671870975e+01 -5.702049730671870975e+01 -4.974948607702616954e+01 -8.092532814363839577e+01 -8.092532814363839577e+01 -8.092532814363839577e+01 -8.092532814363839577e+01 0.000000000000000000e+00 5.302276879262657339e+00 5.302276879262657339e+00 5.302276879262657339e+00 1.057637145183989986e+02 1.057637145183989986e+02 1.057637145183989986e+02 2.439219151586999317e+02 2.439219151586999317e+02 2.439219151586999317e+02
0.000000000000000000e+00 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 -1.707628477569181413e+01 0.000000000000000000e+00 -5.659216174314224190e+01 -5.659216174314224190e+01 -5.659216174314224190e+01 -5.659216174314224190e+01 -4.937280897631124787e+01 -8.032113529048216094e+01 -8.032113529048216094e+01 -8.032113529048216094e+01 -8.032113529048216094e+01 0.000000000000000000e+00 5.264475512546662017e+00 5.264475512546662017e+00 5.264475512546662017e+00 1.049735680048881363e+02 1.049735680048881363e+02 1.049735680048881363e+02 2.420996507278796912e+02 2.420996507278796912e+02 2.420996507278796912e+02
0.000000000000000000e+00 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 -1.695644060395185093e+01 0.000000000000000000e+00 -5.616906736150770030e+01 -5.616906736150770030e+01 -5.616906736150770030e+01 -5.616906736150770030e+01 -4.900076933388938727e+01 -7.972429423347068678e+01 -7.972429423347068678e+01 -7.972429423347068678e+01 -7.972429423347068678e+01 0.000000000000000000e+00 5.227065001179448167e+00 5.227065001179448167e+00 5.227065001179448167e+00 1.041928887200803331e+02 1.041928887200803331e+02 1.041928887200803331e+02 2.402992526009957430e+02 2.402992526009957430e+02 2.402992526009957430e+02
0.000000000000000000e+00 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 -1.683795137421839527e+01 0.000000000000000000e+00 -5.575112351792061105e+01 -5.575112351792061105e+01 -5.575112351792061105e+01 -5.575112351792061105e+01 -4.863328656413285245e+01 -7.913467836522802656e+01 -7.913467836522802656e+01 -7.913467836522802656e+01 -7.913467836522802656e+01 0.000000000000000000e+00 5.190040101631099745e+00 5.190040101631099745e+00 5.190040101631099745e+00 1.034215174200797662e+02 1.034215174200797662e+02 1.034215174200797662e+02 2.385203522715692657e+02 2.385203522715692657e+02 2.385203522715692657e+02
0.000000000000000000e+00 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 -1.672079544905655268e+01 0.000000000000000000e+00 -5.533824159577316237e+01 -5.533824159577316237e+01 -5.533824159577316237e+01 -5.533824159577316237e+01 -4.827028189053270069e+01 -7.855216390253855252e+01 -7.855216390253855252e+01 -7.855216390253855252e+01 -7.855216390253855252e+01 0.000000000000000000e+00 5.153395654283743355e+00 5.153395654283743355e+00 5.153395654283743355e+00 1.026592983193907997e+02 1.026592983193907997e+02 1.026592983193907997e+02 2.367625892492141020e+02 2.367625892492141020e+02 2.367625892492141020e+02
0.000000000000000000e+00 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 -1.660495164044067806e+01 0.000000000000000000e+00 -5.493033495062651639e+01 -5.493033495062651639e+01 -5.493033495062651639e+01 -5.493033495062651639e+01 -4.791167829634110120e+01 -7.797662980962572021e+01 -7.797662980962572021e+01 -7.797662980962572021e+01 -7.797662980962572021e+01 0.000000000000000000e+00 5.117126581859199774e+00 5.117126581859199774e+00 5.117126581859199774e+00 1.019060789992552714e+02 1.019060789992552714e+02 1.019060789992552714e+02 2.350256108472149776e+02 2.350256108472149776e+02 2.350256108472149776e+02
0.000000000000000000e+00 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 -1.649039919830244827e+01 0.000000000000000000e+00 -5.452731885669248868e+01 -5.452731885669248868e+01 -5.452731885669248868e+01 -5.452731885669248868e+01 -4.755740047665823766e+01 -7.740795772379766504e+01 -7.740795772379766504e+01 -7.740795772379766504e+01 -7.740795772379766504e+01 0.000000000000000000e+00 5.081227888002054272e+00 5.081227888002054272e+00 5.081227888002054272e+00 1.011617103189865787e+02 1.011617103189865787e+02 1.011617103189865787e+02 2.333090719767588723e+02 2.333090719767588723e+02 2.333090719767588723e+02
0.000000000000000000e+00 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 -1.637711779947162327e+01 0.000000000000000000e+00 -5.412911045522689335e+01 -5.412911045522689335e+01 -5.412911045522689335e+01 -5.412911045522689335e+01 -4.720737479221581623e+01 -7.684603188351790948e+01 -7.684603188351790948e+01 -7.684603188351790948e+01 -7.684603188351790948e+01 0.000000000000000000e+00 5.045694655848864230e+00 5.045694655848864230e+00 5.045694655848864230e+00 1.004260463300266082e+02 1.004260463300266082e+02 1.004260463300266082e+02 2.316126349474728556e+02 2.316126349474728556e+02 2.316126349474728556e+02
0.000000000000000000e+00 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 -1.626508753688193920e+01 0.000000000000000000e+00 -5.373562870435999628e+01 -5.373562870435999628e+01 -5.373562870435999628e+01 -5.373562870435999628e+01 -4.686152922451156400e+01 -7.629073905868963834e+01 -7.629073905868963834e+01 -7.629073905868963834e+01 -7.629073905868963834e+01 0.000000000000000000e+00 5.010522046591109557e+00 5.010522046591109557e+00 5.010522046591109557e+00 9.969894419260202767e+01 9.969894419260202767e+01 9.969894419260202767e+01 2.299359692741448384e+02 2.299359692741448384e+02 2.299359692741448384e+02
0.000000000000000000e+00 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 -1.615428890916620475e+01 0.000000000000000000e+00 -5.334679433058181530e+01 -5.334679433058181530e+01 -5.334679433058181530e+01 -5.334679433058181530e+01 -4.651979333235370717e+01 -7.574196848312634245e+01 -7.574196848312634245e+01 -7.574196848312634245e+01 -7.574196848312634245e+01 0.000000000000000000e+00 4.975705298100596252e+00 4.975705298100596252e+00 4.975705298100596252e+00 9.898026409493471078e+01 9.898026409493471078e+01 9.898026409493471078e+01 2.282787514892886804e+02 2.282787514892886804e+02 2.282787514892886804e+02
0.000000000000000000e+00 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 -1.604470281048111957e+01 0.000000000000000000e+00 -5.296252978173321679e+01 -5.296252978173321679e+01 -5.296252978173321679e+01 -5.296252978173321679e+01 -4.618209820981961400e+01 -7.519961178917705524e+01 -7.519961178917705524e+01 -7.519961178917705524e+01 -7.519961178917705524e+01 0.000000000000000000e+00 4.941239723577073306e+00 4.941239723577073306e+00 4.941239723577073306e+00 9.826986917493424301e+01 9.826986917493424301e+01 9.826986917493424301e+01 2.266406649614666264e+02 2.266406649614666264e+02 2.266406649614666264e+02
0.000000000000000000e+00 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 -1.593631052068528220e+01 0.000000000000000000e+00 -5.258275918149646344e+01 -5.258275918149646344e+01 -5.258275918149646344e+01 -5.258275918149646344e+01 -4.584837644547937430e+01 -7.466356294432152652e+01 -7.466356294432152652e+01 -7.466356294432152652e+01 -7.466356294432152652e+01 0.000000000000000000e+00 4.907120710202078406e+00 4.907120710202078406e+00 4.907120710202078406e+00 9.756762544429059858e+01 9.756762544429059858e+01 9.756762544429059858e+01 2.250213997190962516e+02 2.250213997190962516e+02 2.250213997190962516e+02
0.000000000000000000e+00 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 -1.582909369579471637e+01 0.000000000000000000e+00 -5.220740828518199805e+01 -5.220740828518199805e+01 -5.220740828518199805e+01 -5.220740828518199805e+01 -4.551856208291488315e+01 -7.413371818976166594e+01 -7.413371818976166594e+01 -7.413371818976166594e+01 -7.413371818976166594e+01 0.000000000000000000e+00 4.873343717851086332e+00 4.873343717851086332e+00 4.873343717851086332e+00 9.687340171476432715e+01 9.687340171476432715e+01 9.687340171476432715e+01 2.234206522796211516e+02 2.234206522796211516e+02 2.234206522796211516e+02
0.000000000000000000e+00 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 -1.572303435872224320e+01 0.000000000000000000e+00 -5.183640443701676048e+01 -5.183640443701676048e+01 -5.183640443701676048e+01 -5.183640443701676048e+01 -4.519259058245184235e+01 -7.360997598090528982e+01 -7.360997598090528982e+01 -7.360997598090528982e+01 -7.360997598090528982e+01 0.000000000000000000e+00 4.839904277770257224e+00 4.839904277770257224e+00 4.839904277770257224e+00 9.618706952678191158e+01 9.618706952678191158e+01 9.618706952678191158e+01 2.218381254837212282e+02 2.218381254837212282e+02 2.218381254837212282e+02
0.000000000000000000e+00 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 -1.561811489023817678e+01 0.000000000000000000e+00 -5.146967652864265119e+01 -5.146967652864265119e+01 -5.146967652864265119e+01 -5.146967652864265119e+01 -4.487039878404708304e+01 -7.309223692965744590e+01 -7.309223692965744590e+01 -7.309223692965744590e+01 -7.309223692965744590e+01 0.000000000000000000e+00 4.806797991329520237e+00 4.806797991329520237e+00 4.806797991329520237e+00 9.550850308013281165e+01 9.550850308013281165e+01 9.550850308013281165e+01 2.202735283346135589e+02 2.202735283346135589e+02 2.202735283346135589e+02
0.000000000000000000e+00 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 -1.551431802023911466e+01 0.000000000000000000e+00 -5.110715495888207016e+01 -5.110715495888207016e+01 -5.110715495888207016e+01 -5.110715495888207016e+01 -4.455192487133330559e+01 -7.258040374846439136e+01 -7.258040374846439136e+01 -7.258040374846439136e+01 -7.258040374846439136e+01 0.000000000000000000e+00 4.774020528819367115e+00 4.774020528819367115e+00 4.774020528819367115e+00 9.483757916676147204e+01 9.483757916676147204e+01 9.483757916676147204e+01 2.187265758420209352e+02 2.187265758420209352e+02 2.187265758420209352e+02
0.000000000000000000e+00 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 -1.541162681928318001e+01 0.000000000000000000e+00 -5.074877159485929923e+01 -5.074877159485929923e+01 -5.074877159485929923e+01 -5.074877159485929923e+01 -4.423710833679553645e+01 -7.207438119611330762e+01 -7.207438119611330762e+01 -7.207438119611330762e+01 -7.207438119611330762e+01 0.000000000000000000e+00 4.741567628173404714e+00 4.741567628173404714e+00 4.741567628173404714e+00 9.417417710547785248e+01 9.417417710547785248e+01 9.417417710547785248e+01 2.171969888708803751e+02 2.171969888708803751e+02 2.171969888708803751e+02
0.000000000000000000e+00 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 -1.531002469030845425e+01 0.000000000000000000e+00 -5.039445973408010815e+01 -5.039445973408010815e+01 -5.039445973408010815e+01 -5.039445973408010815e+01 -4.392588994790239099e+01 -7.157407602510906486e+01 -7.157407602510906486e+01 -7.157407602510906486e+01 -7.157407602510906486e+01 0.000000000000000000e+00 4.709435093813718609e+00 4.709435093813718609e+00 4.709435093813718609e+00 9.351817867869482370e+01 9.351817867869482370e+01 9.351817867869482370e+01 2.156844939944002704e+02 2.156844939944002704e+02 2.156844939944002704e+02
0.000000000000000000e+00 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 -1.520949536062757268e+01 0.000000000000000000e+00 -5.004415406786380771e+01 -5.004415406786380771e+01 -5.004415406786380771e+01 -5.004415406786380771e+01 -4.361821171438920430e+01 -7.107939693064766118e+01 -7.107939693064766118e+01 -7.107939693064766118e+01 -7.107939693064766118e+01 0.000000000000000000e+00 4.677618795468490909e+00 4.677618795468490909e+00 4.677618795468490909e+00 9.286946807094062706e+01 9.286946807094062706e+01 9.286946807094062706e+01 2.141888233515763886e+02 2.141888233515763886e+02 2.141888233515763886e+02
0.000000000000000000e+00 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 -1.511002287414159362e+01 0.000000000000000000e+00 -4.969779064572382765e+01 -4.969779064572382765e+01 -4.969779064572382765e+01 -4.969779064572382765e+01 -4.331401685640917520e+01 -7.059025450116621414e+01 -7.059025450116621414e+01 -7.059025450116621414e+01 -7.059025450116621414e+01 0.000000000000000000e+00 4.646114667011813637e+00 4.646114667011813637e+00 4.646114667011813637e+00 9.222793180922103318e+01 9.222793180922103318e+01 9.222793180922103318e+01 2.127097145087464298e+02 2.127097145087464298e+02 2.127097145087464298e+02
0.000000000000000000e+00 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 -1.501159158375994807e+01 0.000000000000000000e+00 -4.935530684088487874e+01 -4.935530684088487874e+01 -4.935530684088487874e+01 -4.935530684088487874e+01 -4.301324977371914571e+01 -7.010656117029529355e+01 -7.010656117029529355e+01 -7.010656117029529355e+01 -7.010656117029529355e+01 0.000000000000000000e+00 4.614918705369425389e+00 4.614918705369425389e+00 4.614918705369425389e+00 9.159345870515394950e+01 9.159345870515394950e+01 9.159345870515394950e+01 2.112469103253314415e+02 2.112469103253314415e+02 2.112469103253314415e+02
0.000000000000000000e+00 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 -1.491418614407088938e+01 0.000000000000000000e+00 -4.901664131686730741e+01 -4.901664131686730741e+01 -4.901664131686730741e+01 -4.901664131686730741e+01 -4.271585601579516833e+01 -6.962823117032598930e+01 -6.962823117032598930e+01 -6.962823117032598930e+01 -6.962823117032598930e+01 0.000000000000000000e+00 4.584026969352978043e+00 4.584026969352978043e+00 4.584026969352978043e+00 9.096593979863939694e+01 9.096593979863939694e+01 9.096593979863939694e+01 2.098001588233096300e+02 2.098001588233096300e+02 2.098001588233096300e+02
0.000000000000000000e+00 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 -1.481779150417639102e+01 0.000000000000000000e+00 -4.868173399490416386e+01 -4.868173399490416386e+01 -4.868173399490416386e+01 -4.868173399490416386e+01 -4.242178225272938619e+01 -6.915518048697666131e+01 -6.915518048697666131e+01 -6.915518048697666131e+01 -6.915518048697666131e+01 0.000000000000000000e+00 4.553435578638631576e+00 4.553435578638631576e+00 4.553435578638631576e+00 9.034526830338090519e+01 9.034526830338090519e+01 9.034526830338090519e+01 2.083692130606287662e+02 2.083692130606287662e+02 2.083692130606287662e+02
0.000000000000000000e+00 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 -1.472239290074631235e+01 0.000000000000000000e+00 -4.835052602252324050e+01 -4.835052602252324050e+01 -4.835052602252324050e+01 -4.835052602252324050e+01 -4.213097624711156897e+01 -6.868732681554537578e+01 -6.868732681554537578e+01 -6.868732681554537578e+01 -6.868732681554537578e+01 0.000000000000000000e+00 4.523140712636014804e+00 4.523140712636014804e+00 4.523140712636014804e+00 8.973133955372040305e+01 8.973133955372040305e+01 8.973133955372040305e+01 2.069538310081144061e+02 2.069538310081144061e+02 2.069538310081144061e+02
0.000000000000000000e+00 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 -1.462797585126060440e+01 0.000000000000000000e+00 -4.802295974287648761e+01 -4.802295974287648761e+01 -4.802295974287648761e+01 -4.802295974287648761e+01 -4.184338682666002995e+01 -6.822458951831062279e+01 -6.822458951831062279e+01 -6.822458951831062279e+01 -6.822458951831062279e+01 0.000000000000000000e+00 4.493138609508450898e+00 4.493138609508450898e+00 4.493138609508450898e+00 8.912405095327022764e+01 8.912405095327022764e+01 8.912405095327022764e+01 2.055537754300680717e+02 2.055537754300680717e+02 2.055537754300680717e+02
0.000000000000000000e+00 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 3.292805058520143291e+01 0.000000000000000000e+00 1.157645882408297950e+02 1.157645882408297950e+02 1.157645882408297950e+02 1.157645882408297950e+02 1.016324913647670485e+02 1.634971024171538829e+02 1.634971024171538829e+02 1.634971024171538829e+02 1.634971024171538829e+02 0.000000000000000000e+00 -9.796562934538677325e+00 -9.796562934538677325e+00 -9.796562934538677325e+00 -2.121030380832777951e+02 -2.121030380832777951e+02 -2.121030380832777951e+02 -4.894460679654710589e+02 -4.894460679654710589e+02 -4.894460679654710589e+02
0.000000000000000000e+00 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 3.257569546132322102e+01 0.000000000000000000e+00 1.143816503670680476e+02 1.143816503670680476e+02 1.143816503670680476e+02 1.143816503670680476e+02 1.004066840667672267e+02 1.615575014554337940e+02 1.615575014554337940e+02 1.615575014554337940e+02 1.615575014554337940e+02 0.000000000000000000e+00 -9.705625403999551537e+00 -9.705625403999551537e+00 -9.705625403999551537e+00 -2.096452106007506870e+02 -2.096452106007506870e+02 -2.096452106007506870e+02 -4.837663516447765346e+02 -4.837663516447765346e+02 -4.837663516447765346e+02
0.000000000000000000e+00 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 3.222958544959464433e+01 0.000000000000000000e+00 1.130261834816681557e+02 1.130261834816681557e+02 1.130261834816681557e+02 1.130261834816681557e+02 9.920541420264106591e+01 1.596563429179797993e+02 1.596563429179797993e+02 1.596563429179797993e+02 1.596563429179797993e+02 0.000000000000000000e+00 -9.615856383127230345e+00 -9.615856383127230345e+00 -9.615856383127230345e+00 -2.072341455389370424e+02 -2.072341455389370424e+02 -2.072341455389370424e+02 -4.781948313599015705e+02 -4.781948313599015705e+02 -4.781948313599015705e+02
0.000000000000000000e+00 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 3.188956538980880495e+01 0.000000000000000000e+00 1.116974215527921643e+02 1.116974215527921643e+02 1.116974215527921643e+02 1.116974215527921643e+02 9.802799214937429895e+01 1.577925484887221614e+02 1.577925484887221614e+02 1.577925484887221614e+02 1.577925484887221614e+02 0.000000000000000000e+00 -9.527238592865749922e+00 -9.527238592865749922e+00 -9.527238592865749922e+00 -2.048685975127417862e+02 -2.048685975127417862e+02 -2.048685975127417862e+02 -4.727286294736843502e+02 -4.727286294736843502e+02 -4.727286294736843502e+02
0.000000000000000000e+00 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 3.155548499662597095e+01 0.000000000000000000e+00 1.103946260954891159e+02 1.103946260954891159e+02 1.103946260954891159e+02 1.103946260954891159e+02 9.687375333908843800e+01 1.559650793807487617e+02 1.559650793807487617e+02 1.559650793807487617e+02 1.559650793807487617e+02 0.000000000000000000e+00 -9.439754964279956084e+00 -9.439754964279956084e+00 -9.439754964279956084e+00 -2.025473637256802704e+02 -2.025473637256802704e+02 -2.025473637256802704e+02 -4.673649661692813879e+02 -4.673649661692813879e+02 -4.673649661692813879e+02
0.000000000000000000e+00 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 3.122719867727496990e+01 0.000000000000000000e+00 1.091170849378819696e+02 1.091170849378819696e+02 1.091170849378819696e+02 1.091170849378819696e+02 9.574205712039596960e+01 1.541729344974540652e+02 1.541729344974540652e+02 1.541729344974540652e+02 1.541729344974540652e+02 0.000000000000000000e+00 -9.353388641464288611e+00 -9.353388641464288611e+00 -9.353388641464288611e+00 -2.002692821744145419e+02 -2.002692821744145419e+02 -2.002692821744145419e+02 -4.621011553782916508e+02 -4.621011553782916508e+02 -4.621011553782916508e+02
0.000000000000000000e+00 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 3.090456535813634886e+01 0.000000000000000000e+00 1.078641110551559166e+02 1.078641110551559166e+02 1.078641110551559166e+02 1.078641110551559166e+02 9.463228568429293830e+01 1.524151487012015309e+02 1.524151487012015309e+02 1.524151487012015309e+02 1.524151487012015309e+02 0.000000000000000000e+00 -9.268122983840942908e+00 -9.268122983840942908e+00 -9.268122983840942908e+00 -1.980332299446829722e+02 -1.980332299446829722e+02 -1.980332299446829722e+02 -4.569346009118624465e+02 -4.569346009118624465e+02 -4.569346009118624465e+02
0.000000000000000000e+00 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 3.058744831765380923e+01 0.000000000000000000e+00 1.066350414667405175e+02 1.066350414667405175e+02 1.066350414667405175e+02 1.066350414667405175e+02 9.354384304882668744e+01 1.506907911804300397e+02 1.506907911804300397e+02 1.506907911804300397e+02 1.506907911804300397e+02 0.000000000000000000e+00 -9.183941567858511235e+00 -9.183941567858511235e+00 -9.183941567858511235e+00 -1.958381215940163713e+02 -1.958381215940163713e+02 -1.958381215940163713e+02 -4.518627927849627781e+02 -4.518627927849627781e+02 -4.518627927849627781e+02
0.000000000000000000e+00 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 3.027571502670634018e+01 0.000000000000000000e+00 1.054292361929221045e+02 1.054292361929221045e+02 1.054292361929221045e+02 1.054292361929221045e+02 9.247615409928577890e+01 1.489989639095745702e+02 1.489989639095745702e+02 1.489989639095745702e+02 1.489989639095745702e+02 0.000000000000000000e+00 -9.100828188801646235e+00 -9.100828188801646235e+00 -9.100828188801646235e+00 -1.936829076148560773e+02 -1.936829076148560773e+02 -1.936829076148560773e+02 -4.468833037202024343e+02 -4.468833037202024343e+02 -4.468833037202024343e+02
0.000000000000000000e+00 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 2.996923699578601941e+01 0.000000000000000000e+00 1.042460772667896975e+02 1.042460772667896975e+02 1.042460772667896975e+02 1.042460772667896975e+02 9.142866368030411195e+01 1.473388001950848434e+02 1.473388001950848434e+02 1.473388001950848434e+02 1.473388001950848434e+02 0.000000000000000000e+00 -9.018766861568217053e+00 -9.018766861568217053e+00 -9.018766861568217053e+00 -1.915665729747329067e+02 -1.915665729747329067e+02 -1.915665729747329067e+02 -4.419937858223810281e+02 -4.419937858223810281e+02 -4.419937858223810281e+02
0.000000000000000000e+00 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 2.966788962834865373e+01 0.000000000000000000e+00 1.030849677981060495e+02 1.030849677981060495e+02 1.030849677981060495e+02 1.030849677981060495e+02 9.040083573699232034e+01 1.457094633017130718e+02 1.457094633017130718e+02 1.457094633017130718e+02 1.457094633017130718e+02 0.000000000000000000e+00 -8.937741821035682932e+00 -8.937741821035682932e+00 -8.937741821035682932e+00 -1.894881357267785802e+02 -1.894881357267785802e+02 -1.894881357267785802e+02 -4.371919674124980020e+02 -4.371919674124980020e+02 -4.371919674124980020e+02
