1.408985592190030056e+00 1.408918263569464369e+00 1.409128744603964423e+00 1.408973058901325626e+00 1.409091988592980682e+00 1.408979689481966613e+00 1.408954411426286857e+00 1.409046479864241475e+00 1.409080139633740458e+00 1.409006886725844732e+00
1.452468859023915870e+00 1.452411169899306520e+00 1.452625698456832648e+00 1.452469430011088747e+00 1.452585587177522175e+00 1.452476300598459114e+00 1.452456979458411679e+00 1.452543673339629970e+00 1.452561393320030092e+00 1.452486557602659101e+00
1.521632781613462049e+00 1.521591027159127307e+00 1.521819142245435685e+00 1.521652185627571985e+00 1.521768446282750764e+00 1.521658361177563812e+00 1.521641857262565845e+00 1.521727095785611716e+00 1.521730112826835901e+00 1.521655693807675735e+00
1.615618795341159819e+00 1.615600517430769933e+00 1.615841481573576655e+00 1.615660079144556560e+00 1.615776762057486549e+00 1.615666419163007017e+00 1.615657305770273666e+00 1.615735708125619396e+00 1.615721383325632532e+00 1.615652813289468082e+00
1.721551019604183219e+00 1.721562705831228390e+00 1.721800880291308733e+00 1.721608612426350771e+00 1.721719153586384721e+00 1.721615715234572352e+00 1.721621791574366789e+00 1.721679154434659687e+00 1.721648123266882102e+00 1.721596872347824769e+00
1.809226696214810914e+00 1.809267091226148150e+00 1.809483612477094550e+00 1.809284594734930085e+00 1.809380806088658478e+00 1.809290323415358559e+00 1.809312269492243663e+00 1.809341413726531789e+00 1.809302318983676328e+00 1.809274031714719566e+00
1.853346553218633286e+00 1.853408753375747287e+00 1.853609754478866334e+00 1.853388497563482229e+00 1.853476135280784920e+00 1.853389555020016344e+00 1.853423475093783246e+00 1.853431677843999426e+00 1.853388433253355894e+00 1.853378351792801304e+00
1.840814726515757060e+00 1.840896417616329162e+00 1.841116901017028740e+00 1.840829195001546958e+00 1.840932393265419353e+00 1.840826055414848339e+00 1.840883061545269594e+00 1.840867835808004616e+00 1.840811194183492816e+00 1.840822303242596547e+00
1.749654155290727653e+00 1.749750568475551882e+00 1.750012066629088370e+00 1.749630408592689479e+00 1.749770706864410830e+00 1.749628494722374361e+00 1.749729850937839615e+00 1.749670500063325029e+00 1.749595294020649394e+00 1.749641900651244475e+00
1.573970713459084125e+00 1.574063598941743747e+00 1.574329592222446506e+00 1.573912951019538431e+00 1.574078132383565087e+00 1.573916548495547962e+00 1.574054806669413553e+00 1.573950337509341102e+00 1.573871348927794900e+00 1.573952080743763693e+00
1.362377722966636506e+00 1.362452947788372448e+00 1.362669648267782474e+00 1.362311039530321510e+00 1.362468065240133752e+00 1.362318344279082494e+00 1.362458521571664916e+00 1.362339322632623029e+00 1.362274070141138438e+00 1.362366677520264746e+00
1.172496230265043682e+00 1.172554680548688610e+00 1.172707695754346746e+00 1.172438484469121800e+00 1.172570903108563156e+00 1.172446095792267995e+00 1.172567459483135011e+00 1.172456630080311202e+00 1.172409233216317848e+00 1.172496707895595236e+00
1.028577067381947652e+00 1.028623182230538502e+00 1.028723138115530178e+00 1.028528654940017439e+00 1.028637154815594590e+00 1.028535145372649451e+00 1.028636211992679961e+00 1.028538738932340380e+00 1.028506543833099807e+00 1.028583355176988734e+00
9.335854211768113142e-01 9.336213011030379816e-01 9.336805742752110060e-01 9.335393169488501730e-01 9.336296589817041358e-01 9.335447279211976923e-01 9.336303370843609395e-01 9.335436477635350450e-01 9.335237351734184674e-01 9.335891837202320298e-01
8.850699043589728143e-01 8.850959590298798085e-01 8.851224536843659285e-01 8.850183338981721937e-01 8.850966337248179494e-01 8.850234066850110048e-01 8.850989957893903304e-01 8.850187715328148297e-01 8.850095683211932629e-01 8.850638610778555071e-01
8.810521913288927864e-01 8.810680663963950110e-01 8.810651846714208091e-01 8.809875929072679135e-01 8.810598250758291394e-01 8.809937691916145397e-01 8.810644564112116717e-01 8.809858617383453661e-01 8.809876115934635044e-01 8.810300005210210950e-01
9.215321698814421536e-01 9.215370934800787284e-01 9.215047291956137698e-01 9.214463016274901941e-01 9.215190856858862523e-01 9.214565728291707059e-01 9.215273584549852348e-01 9.214450354883801930e-01 9.214604481937803682e-01 9.214873764512129251e-01
1.006615946245785542e+00 1.006609378172671487e+00 1.006547478780382976e+00 1.006500335840092131e+00 1.006581839252829624e+00 1.006521491254447565e+00 1.006596666992332523e+00 1.006505715844415505e+00 1.006540626889950829e+00 1.006542984404004581e+00
1.125489396808088349e+00 1.125473211782086702e+00 1.125397285086298771e+00 1.125343680359406795e+00 1.125440866302592324e+00 1.125389593363272711e+00 1.125467079285791261e+00 1.125370618216008367e+00 1.125430659193383587e+00 1.125393271595213740e+00
1.229367797167804532e+00 1.229349643362401823e+00 1.229316732082481378e+00 1.229220508998562611e+00 1.229325180860991074e+00 1.229304880722572824e+00 1.229363601070864176e+00 1.229289723109948440e+00 1.229361861834356695e+00 1.229284597337710450e+00
1.246026825728916654e+00 1.246015953813072619e+00 1.246065381473112854e+00 1.245918705546339877e+00 1.246006909853021538e+00 1.246026784000894727e+00 1.246044437975233121e+00 1.246023545994701553e+00 1.246071366885260101e+00 1.245997740753453487e+00
1.182231739677584326e+00 1.182229628812775157e+00 1.182313743740935674e+00 1.182161639606332360e+00 1.182228874620903092e+00 1.182267523153656796e+00 1.182254973686011956e+00 1.182273754534965526e+00 1.182286453349149946e+00 1.182247929835629652e+00
1.096864839798959990e+00 1.096866771139102248e+00 1.096941822638154651e+00 1.096810036741103778e+00 1.096865061778093065e+00 1.096909727857384942e+00 1.096881456908019192e+00 1.096920675198396866e+00 1.096908238476444808e+00 1.096902357328938482e+00
1.026743052146057877e+00 1.026742293575834797e+00 1.026791819721153853e+00 1.026682335618310127e+00 1.026730183519697803e+00 1.026782451601265800e+00 1.026741197432159858e+00 1.026795992633635413e+00 1.026765063938603451e+00 1.026785410304387414e+00
9.928276312857029495e-01 9.928179658175232403e-01 9.928312808045841598e-01 9.927404175775849104e-01 9.927831027500787497e-01 9.928517032390098418e-01 9.927926333913917878e-01 9.928670801170377258e-01 9.928191215417114801e-01 9.928633911676345569e-01
1.016021635450672811e+00 1.015997314133626261e+00 1.015954817883294226e+00 1.015878365426798213e+00 1.015916546768695694e+00 1.016020971211416768e+00 1.015929892826662684e+00 1.016037827527270565e+00 1.015969044541446875e+00 1.016040683390392552e+00
1.134437708286422319e+00 1.134391973965952483e+00 1.134255408305928192e+00 1.134187197401762104e+00 1.134214055368424345e+00 1.134397627476416481e+00 1.134243754120813463e+00 1.134413451022215247e+00 1.134315914071401643e+00 1.134423418025416019e+00
1.380377122221017050e+00 1.380316553747203745e+00 1.380238361658360446e+00 1.380107382865225718e+00 1.380067352369819922e+00 1.380299980565866003e+00 1.380127838979158472e+00 1.380297769554728049e+00 1.380219122770804274e+00 1.380308905352868321e+00
1.407588703181977152e+00 1.407560005634035161e+00 1.408149356738829905e+00 1.407815654030001973e+00 1.407706648171097141e+00 1.407577448824801403e+00 1.407706515756458554e+00 1.407564020779554559e+00 1.407626343873410901e+00 1.407560391411969425e+00
1.187547156363050194e+00 1.187520159776394690e+00 1.187880400646955881e+00 1.187700038720036932e+00 1.187665411651209313e+00 1.187536718016923842e+00 1.187636840938525840e+00 1.187543454825547240e+00 1.187562096599624306e+00 1.187545281002842401e+00
1.097818573622165061e+00 1.097800506098647100e+00 1.097938847687378594e+00 1.097868377977441856e+00 1.097861941372882733e+00 1.097803222703601866e+00 1.097842650948580578e+00 1.097811608585587129e+00 1.097806005726171374e+00 1.097815428060507248e+00
1.057355181765446073e+00 1.057357493387695691e+00 1.057438611756149616e+00 1.057395303434889300e+00 1.057393446075340249e+00 1.057352370554617504e+00 1.057381772262008246e+00 1.057357232631803923e+00 1.057354760815819805e+00 1.057360610727354322e+00
1.008159057276126758e+00 1.008180623329351766e+00 1.008262177806641180e+00 1.008216631814224717e+00 1.008212062545804200e+00 1.008171524862895518e+00 1.008206432462509961e+00 1.008172843341271552e+00 1.008177223954397572e+00 1.008176500907455031e+00
9.452319738770109669e-01 9.452626531916631381e-01 9.453547395280355037e-01 9.453024461031197534e-01 9.452922258195837202e-01 9.452514936445328697e-01 9.452916048471152743e-01 9.452507257767427395e-01 9.452572652326404201e-01 9.452560202664911371e-01
8.835319779749398750e-01 8.835607899585518066e-01 8.836577331843432637e-01 8.836026452248884056e-01 8.835856463046629639e-01 8.835478194516434014e-01 8.835888707561063704e-01 8.835465777560298495e-01 8.835497573837307606e-01 8.835543904765408296e-01
8.380744115331043576e-01 8.380942812659176733e-01 8.381896381814702979e-01 8.381357546099692524e-01 8.381115052470466953e-01 8.380785967428825423e-01 8.381174465791205730e-01 8.380781664204245418e-01 8.380741443366442889e-01 8.380888319064038194e-01
8.181262388520564866e-01 8.181339049928797458e-01 8.182248510992274904e-01 8.181737354774314408e-01 8.181415545836965286e-01 8.181137599887817746e-01 8.181491572097870923e-01 8.181153075086979864e-01 8.181013109393469040e-01 8.181289265594630100e-01
8.290703872634714866e-01 8.290647618151252285e-01 8.291521553562535285e-01 8.291029583977277406e-01 8.290614705975294374e-01 8.290374742445651979e-01 8.290692071165806087e-01 8.290426669740207366e-01 8.290154982374087211e-01 8.290592222219298479e-01
8.749521928303903850e-01 8.749333479294696403e-01 8.750215796950682190e-01 8.749714152252405786e-01 8.749192759011306109e-01 8.748959395174905618e-01 8.749231896681708420e-01 8.749077612365986356e-01 8.748631168004386005e-01 8.749264267288594521e-01
9.541767480132010704e-01 9.541465450983649399e-01 9.542428650871384033e-01 9.541891728045660548e-01 9.541330145466012658e-01 9.541048009255691520e-01 9.541216645620361758e-01 9.541259006136413312e-01 9.540659396228997613e-01 9.541417534456374527e-01
1.034376633836052051e+00 1.034342101751783760e+00 1.034445015211699515e+00 1.034394903583179426e+00 1.034365013425829538e+00 1.034330564455907986e+00 1.034325201153481366e+00 1.034351144231336450e+00 1.034308830665406687e+00 1.034353965005342824e+00
1.065749432363043647e+00 1.065721930808859019e+00 1.065808601699143043e+00 1.065773261897393409e+00 1.065776743103224122e+00 1.065746384038589456e+00 1.065728132136548600e+00 1.065754774422028150e+00 1.065748293840565575e+00 1.065748174844896701e+00
1.056998429391014183e+00 1.056984597507740986e+00 1.057050330100228530e+00 1.057026002518374197e+00 1.057044025678637089e+00 1.057017327704691478e+00 1.056999213570742890e+00 1.057021507140858407e+00 1.057031212108905605e+00 1.057011241430256376e+00
1.017401210004213130e+00 1.017399040364807661e+00 1.017457820397329238e+00 1.017437506273242809e+00 1.017468113687240772e+00 1.017438346631372559e+00 1.017419515190737700e+00 1.017442622169852484e+00 1.017466121293557402e+00 1.017427709484026721e+00
9.498070639973235085e-01 9.498078374435434679e-01 9.498683027019736436e-01 9.498494297329014291e-01 9.498896525607903873e-01 9.498554344664082993e-01 9.498336868024931379e-01 9.498595552805289000e-01 9.498967548071989286e-01 9.498417452761295232e-01
8.701805624953178331e-01 8.701753168500486746e-01 8.702382061695703719e-01 8.702213093644558528e-01 8.702642669127852448e-01 8.702281257669107761e-01 8.702024960281855570e-01 8.702313988046360693e-01 8.702774739184012676e-01 8.702142827319023777e-01
7.974410422260777009e-01 7.974248458015487095e-01 7.974882516173137370e-01 7.974743564738450141e-01 7.975143110333176022e-01 7.974788664671621508e-01 7.974487244410962683e-01 7.974810249684638475e-01 7.975305346607934887e-01 7.974673767657746160e-01
7.441212332602831214e-01 7.440926827970087976e-01 7.441557810355189373e-01 7.441452396950967163e-01 7.441793874562291355e-01 7.441456994359358923e-01 7.441099013582807009e-01 7.441467016401474011e-01 7.441963673348939157e-01 7.441379984997000818e-01
7.165696078271406311e-01 7.165285727769914459e-01 7.165928513836598013e-01 7.165853288537692434e-01 7.166129362239057610e-01 7.165804925968424222e-01 7.165365992885260882e-01 7.165802128533720339e-01 7.166290156976447001e-01 7.165774270517056843e-01
7.192265846277531294e-01 7.191722872605862404e-01 7.192422014539748831e-01 7.192368381353634321e-01 7.192580021429406667e-01 7.192248493286187427e-01 7.191677550066862823e-01 7.192227575166102449e-01 7.192712066951801875e-01 7.192274705686568792e-01
7.595394439226441641e-01 7.594688561829727735e-01 7.595535166323074128e-01 7.595485467072483621e-01 7.595632604765414353e-01 7.595253780612186700e-01 7.594440687123749090e-01 7.595199166492748732e-01 7.595694282668260522e-01 7.595359790959825830e-01
8.538132898373445023e-01 8.537201127183646765e-01 8.538360145785957034e-01 8.538262641770520966e-01 8.538334221189033402e-01 8.537829122413097549e-01 8.536536204830110774e-01 8.537698746125864657e-01 8.538217208688769766e-01 8.538067216011825389e-01
1.030214038581768410e+00 1.030095645619235389e+00 1.030261772540006504e+00 1.030229720818807371e+00 1.030226557196155079e+00 1.030151493451668898e+00 1.029935780740899975e+00 1.030120745594885534e+00 1.030170917903719729e+00 1.030196621178411709e+00
1.292313340915028474e+00 1.292200174749360997e+00 1.292401811144427981e+00 1.292313145900868321e+00 1.292307781010187284e+00 1.292212959939439409e+00 1.291932393348458330e+00 1.292149845442330802e+00 1.292174676931554522e+00 1.292267354862977724e+00
1.503788560387376405e+00 1.503725070951019038e+00 1.503918616480645509e+00 1.503775505145533486e+00 1.503824968752483615e+00 1.503768680930249291e+00 1.503665207985109165e+00 1.503678831051119325e+00 1.503648533633382689e+00 1.503749917673323999e+00
1.461581470668296578e+00 1.461578711275866693e+00 1.461751982665366434e+00 1.461567232951404893e+00 1.461688915953193169e+00 1.461694313590548910e+00 1.461883666536271109e+00 1.461620847881920593e+00 1.461574710392276044e+00 1.461573517991336280e+00
1.262061550939647780e+00 1.262107167400648988e+00 1.262204018956908813e+00 1.262036966961722406e+00 1.262122886628834095e+00 1.262134549711622089e+00 1.262314856470700519e+00 1.262104170935838710e+00 1.262089843699814251e+00 1.262039779377712279e+00
1.122121330766511660e+00 1.122161351205655411e+00 1.122196930393693171e+00 1.122105710854578442e+00 1.122140735932876776e+00 1.122145483371914221e+00 1.122229308235382694e+00 1.122139257732878814e+00 1.122140361165827604e+00 1.122103362269457172e+00
1.049063949928785044e+00 1.049081556989121200e+00 1.049093607468466693e+00 1.049055850846718041e+00 1.049074949682006652e+00 1.049079575092319416e+00 1.049125849875766070e+00 1.049080926239011946e+00 1.049083006627473447e+00 1.049055582538248377e+00
9.996086127148205991e-01 9.996043718869624950e-01 9.996105707097968640e-01 9.996018751689814685e-01 9.996227868386082793e-01 9.996296931284904819e-01 9.996700667375446603e-01 9.996322568902277217e-01 9.996322616268816796e-01 9.996054649899956956e-01
9.557725791878035615e-01 9.557518020706869954e-01 9.557596471532282534e-01 9.557660192068307969e-01 9.557941680188206668e-01 9.558028363723063414e-01 9.558461697399078805e-01 9.558039876958099867e-01 9.558018213294111609e-01 9.557722713113012691e-01
9.122967352429404153e-01 9.122681847686242573e-01 9.122814949388822203e-01 9.122931328067925838e-01 9.123291733675115145e-01 9.123379740846000452e-01 9.123854005608817985e-01 9.123362701871230440e-01 9.123321561502911736e-01 9.122993062216884219e-01
8.663152063660717328e-01 8.662893297573210916e-01 8.663100386206485926e-01 8.663186940836165029e-01 8.663613581883767845e-01 8.663683621797712009e-01 8.664188643075153573e-01 8.663629475680176828e-01 8.663570889647833617e-01 8.663212552564968361e-01
8.151057709389407657e-01 8.150918583172795939e-01 8.151201044756591907e-01 8.151193195592395524e-01 8.151662268492679830e-01 8.151698078880431630e-01 8.152216983936789729e-01 8.151604178165968717e-01 8.151531399734797123e-01 8.151148263071192890e-01
7.571806725539712568e-01 7.571839696501531103e-01 7.572179443504368779e-01 7.572043168734862162e-01 7.572523585438586391e-01 7.572517389390877041e-01 7.573030099535295045e-01 7.572388072661174752e-01 7.572306806471059692e-01 7.571905270697678603e-01
6.936691759900251997e-01 6.936894788178759041e-01 6.937258633435090527e-01 6.936997790046208756e-01 6.937457396547594968e-01 6.937412480399457460e-01 6.937898793222656568e-01 6.937258327352052723e-01 6.937176253945561699e-01 6.936764900768856990e-01
6.283002751380428741e-01 6.283330076572711809e-01 6.283680935695755698e-01 6.283329587545514183e-01 6.283742972736070520e-01 6.283671304567143290e-01 6.284115291998291219e-01 6.283505776073691207e-01 6.283430656856624497e-01 6.283019666459778163e-01
5.658773432933201786e-01 5.659162774794691542e-01 5.659471158367074262e-01 5.659074910028467631e-01 5.659428283781584579e-01 5.659344807281611045e-01 5.659738075913647304e-01 5.659180107937323845e-01 5.659117945204267253e-01 5.658716959874942054e-01
5.104730895033462446e-01 5.105127840723548971e-01 5.105377079579360711e-01 5.104975992501922244e-01 5.105266807569553977e-01 5.105184383382336266e-01 5.105526257163168768e-01 5.105028958500472669e-01 5.104983382862162689e-01 5.104599450099116531e-01
4.644915557338012979e-01 4.645284161042799176e-01 4.645468915679447641e-01 4.645089788259440522e-01 4.645322920794603405e-01 4.645250212732299766e-01 4.645545505257825392e-01 4.645108545531557720e-01 4.645081383905310668e-01 4.644718279156117013e-01
4.287274147609243524e-01 4.287595939114089427e-01 4.287717702132327058e-01 4.287374547886241838e-01 4.287558103048399460e-01 4.287499937657062166e-01 4.287756186410390247e-01 4.287373716722281958e-01 4.287366012918765734e-01 4.287024905870983615e-01
4.029067028793563709e-01 4.029335361357188616e-01 4.029398238597883819e-01 4.029096251576856358e-01 4.029238679005180401e-01 4.029197395056709485e-01 4.029422800141418959e-01 4.029086947542269148e-01 4.029099858352448438e-01 4.028780598242099331e-01
3.862344890928953167e-01 3.862559400458063785e-01 3.862567389785508398e-01 3.862306987239436662e-01 3.862415662564643304e-01 3.862392423330855418e-01 3.862594741270188314e-01 3.862297864215601395e-01 3.862333230407523632e-01 3.862035657618517193e-01
3.777569450800990492e-01 3.777732254706724357e-01 3.777687902165309808e-01 3.777467596285835616e-01 3.777548393363548418e-01 3.777544108329401462e-01 3.777730243503142904e-01 3.777466116173585631e-01 3.777526709759494450e-01 3.777251744944727929e-01
3.765394979274093723e-01 3.765508554818998710e-01 3.765412493112554881e-01 3.765230567117625049e-01 3.765287936201841545e-01 3.765303802066820027e-01 3.765479760540824672e-01 3.765244098766526437e-01 3.765333569320187257e-01 3.765084018601587701e-01
3.817319458594049530e-01 3.817385672530664853e-01 3.817236618132877624e-01 3.817091950222824548e-01 3.817129186337020474e-01 3.817166957120451398e-01 3.817337914019482970e-01 3.817128558226765556e-01 3.817251060889306769e-01 3.817032081269520760e-01
3.925977467090852602e-01 3.925997270287113206e-01 3.925792199285473294e-01 3.925684568422411203e-01 3.925704096105462892e-01 3.925766184915141510e-01 3.925936521149011038e-01 3.925753428418340407e-01 3.925912913011946337e-01 3.925732012869400100e-01
4.085707297559905693e-01 4.085680743546308835e-01 4.085415057973382225e-01 4.085345169573275648e-01 4.085348754316721620e-01 4.085438247803296341e-01 4.085611503978516246e-01 4.085456584726400719e-01 4.085655813251644619e-01 4.085522248014880620e-01
4.293770838834156112e-01 4.293697210033065037e-01 4.293364758061280484e-01 4.293334138651043741e-01 4.293322995356759209e-01 4.293443653766910728e-01 4.293622434153734346e-01 4.293499234465706360e-01 4.293738757536326167e-01 4.293662321484766897e-01
4.552213442486292561e-01 4.552091380878653393e-01 4.551684267087752755e-01 4.551695082013291760e-01 4.551669924607263384e-01 4.551826233401373711e-01 4.552012159034617422e-01 4.551925430786364912e-01 4.552202874724046722e-01 4.552192368571171821e-01
4.869920559733065257e-01 4.869748242326488175e-01 4.869256515597280011e-01 4.869311204027402251e-01 4.869272389344645457e-01 4.869469692025234497e-01 4.869663515550407551e-01 4.869618770189486079e-01 4.869928705112623324e-01 4.869990569995936158e-01
5.264195687099103571e-01 5.263971298937832888e-01 5.263382864291896723e-01 5.263483157514213806e-01 5.263431256678442471e-01 5.263675910099678834e-01 5.263877862574679600e-01 5.263880955803545980e-01 5.264215312288254012e-01 5.264352797203474266e-01
5.761266040392752918e-01 5.760989125513547027e-01 5.760290584903519084e-01 5.760434722054823542e-01 5.760372277706250488e-01 5.760671658695114550e-01 5.760882098739056323e-01 5.760938634441221673e-01 5.761287365043062936e-01 5.761500105882904066e-01
6.395409833012688505e-01 6.395084606160337248e-01 6.394263926219088123e-01 6.394438911818899340e-01 6.394375470594546584e-01 6.394737775760686027e-01 6.394958528833865063e-01 6.395072372394737803e-01 6.395424253689747651e-01 6.395707655383184864e-01
7.207699086267833621e-01 7.207341339278927617e-01 7.206391108365520770e-01 7.206550726635767568e-01 7.206518119355923568e-01 7.206953716189696824e-01 7.207191965562501634e-01 7.207361675032942783e-01 7.207706430412796905e-01 7.208050600941934283e-01
8.255555142662261980e-01 8.255203703421286621e-01 8.254105238923220567e-01 8.254099406786929993e-01 8.254206700040956912e-01 8.254745201753368455e-01 8.255028379788479365e-01 8.255242051516690216e-01 8.255578921551005589e-01 8.255970667970342625e-01
9.717250016620710973e-01 9.716974198978641786e-01 9.715505648925701898e-01 9.714774485949465577e-01 9.715476247030007118e-01 9.716300530616314157e-01 9.716748304978815032e-01 9.716998313686489031e-01 9.717368789538638474e-01 9.717819475272118090e-01
1.274023946930712414e+00 1.274002322564363521e+00 1.273604519676686531e+00 1.273172379085182992e+00 1.273565693887678929e+00 1.273817227162352905e+00 1.273942343077663741e+00 1.273998134519518155e+00 1.274056105635982705e+00 1.274127732068421670e+00
1.971309702083180904e+00 1.971294180219340220e+00 1.971208817991284556e+00 1.971181143764761723e+00 1.971217135397019371e+00 1.971238020458309537e+00 1.971268777731542965e+00 1.971265537311679639e+00 1.971292888332104587e+00 1.971317669001930062e+00
1.359201498773675354e+00 1.359283150971183352e+00 1.359815385420209966e+00 1.360208365483334125e+00 1.359746054416002936e+00 1.359433503141000754e+00 1.359375449492847610e+00 1.359237597637329653e+00 1.359291984087214855e+00 1.359294189783483153e+00
1.062773143864151226e+00 1.062826522107343408e+00 1.063053012669556319e+00 1.063117439086439964e+00 1.062992892073473694e+00 1.062870029720962783e+00 1.062859657346329367e+00 1.062784166949328091e+00 1.062825950107612938e+00 1.062834630105634837e+00
9.125062546531101937e-01 9.125469092216006439e-01 9.127018618522794169e-01 9.126974396238194398e-01 9.126492204724582225e-01 9.125680231471078319e-01 9.125632987279437280e-01 9.125019329899836107e-01 9.125405134567604604e-01 9.125513563321300259e-01
8.033717352027515135e-01 8.034010867872863892e-01 8.035232853859742841e-01 8.035033514179901193e-01 8.034777086493097853e-01 8.034133999535286730e-01 8.034085369550816313e-01 8.033542441792382860e-01 8.033924433712079649e-01 8.034080261338288897e-01
7.232776536756155839e-01 7.232962537537306336e-01 7.233940862442908015e-01 7.233739088860934308e-01 7.233554548622201930e-01 7.233024595292217862e-01 7.232964490768378774e-01 7.232483157670327456e-01 7.232862278356485541e-01 7.233073978582452712e-01
6.706508745053751941e-01 6.706599461323379252e-01 6.707378271042252482e-01 6.707222196468516362e-01 6.707052140830845888e-01 6.706608293343758742e-01 6.706534207467611530e-01 6.706105862293795239e-01 6.706481743853980326e-01 6.706749668709066636e-01
6.443902115345034876e-01 6.443910068920712941e-01 6.444526357455309107e-01 6.444429156922647506e-01 6.444246639869856130e-01 6.443867032918979554e-01 6.443777653589797261e-01 6.443389324962490727e-01 6.443765745706796499e-01 6.444091346610628657e-01
6.439602348154004341e-01 6.439536041182890580e-01 6.440020345571061400e-01 6.439983936287253519e-01 6.439771438587758023e-01 6.439436484169368535e-01 6.439330881066047674e-01 6.438967132172462859e-01 6.439351776840889219e-01 6.439741433335789411e-01
6.702612167726342829e-01 6.702475272530737938e-01 6.702852412866563414e-01 6.702875020183797217e-01 6.702615916285321607e-01 6.702306629519493297e-01 6.702185449512867432e-01 6.701828566416039301e-01 6.702232236178193858e-01 6.702698256908475871e-01
7.260491083643854093e-01 7.260283936932865334e-01 7.260578890141602404e-01 7.260654208909023133e-01 7.260328132614020102e-01 7.260022059383893778e-01 7.259891349202127753e-01 7.259518496840881019e-01 7.259954991348749331e-01 7.260515211729574592e-01
8.157433988384412693e-01 8.157156892098750278e-01 8.157409643878575922e-01 8.157517952379946813e-01 8.157096851777504432e-01 8.156759031399989368e-01 8.156639553456520586e-01 8.156215824131020087e-01 8.156702505703039563e-01 8.157378229398990488e-01
9.441856666501997619e-01 9.441513551633814449e-01 9.441808077642007690e-01 9.441897990400700547e-01 9.441341036118044983e-01 9.440907012074664095e-01 9.440854556576941947e-01 9.440325564023235305e-01 9.440880003528231423e-01 9.441687942461285399e-01
1.111587792042110667e+00 1.111547698930037464e+00 1.111597710607421075e+00 1.111595837499126160e+00 1.111521309267886615e+00 1.111458145272609332e+00 1.111472280336726959e+00 1.111406893677000740e+00 1.111465408132862098e+00 1.111554779554796868e+00
1.284099119642364117e+00 1.284056391124316798e+00 1.284150346975986512e+00 1.284136803823484829e+00 1.284045835646869360e+00 1.283963824601458859e+00 1.284016867332401723e+00 1.283980535933178846e+00 1.284003966260802265e+00 1.284058577118891709e+00
1.327442055671415710e+00 1.327406259310407011e+00 1.327551544481434975e+00 1.327546504802243232e+00 1.327468522183844479e+00 1.327406477726778222e+00 1.327491865025742790e+00 1.327569179591782556e+00 1.327500471849611063e+00 1.327441948323157650e+00
1.181946458739257633e+00 1.181920091855193311e+00 1.182074126877840969e+00 1.182068504971867551e+00 1.182019972043616196e+00 1.181986256073027430e+00 1.182064267193019713e+00 1.182179949269500430e+00 1.182088497170177277e+00 1.181979533319876374e+00
9.908265715157058562e-01 9.908049166508690053e-01 9.909364102779950612e-01 9.909223518411184317e-01 9.908910247125187754e-01 9.908670854644490156e-01 9.909278057087084202e-01 9.910119456967826368e-01 9.909488297083127728e-01 9.908579887469868286e-01
8.297310598307693352e-01 8.297097082159178294e-01 8.298151451900619424e-01 8.298002809796010126e-01 8.297757124946842922e-01 8.297566632822841459e-01 8.298034156533259376e-01 8.298604567116595332e-01 8.298210933140003354e-01 8.297546106754032369e-01
7.085563468650695196e-01 7.085330569680610147e-01 7.086155904827760033e-01 7.086052589765046150e-01 7.085823440886266367e-01 7.085676287315288979e-01 7.086034141331937208e-01 7.086454284026424411e-01 7.086206699421075950e-01 7.085732259572028457e-01
6.234017979865821291e-01 6.233759259108111461e-01 6.234397436411749371e-01 6.234355685248439416e-01 6.234119574349619164e-01 6.234011046632839115e-01 6.234283802168495425e-01 6.234626807048777586e-01 6.234468758794315946e-01 6.234135480037821253e-01
5.683966070697198392e-01 5.683680223668333698e-01 5.684169815085247102e-01 5.684190004730236279e-01 5.683934029493166173e-01 5.683858033850412994e-01 5.684065793851642567e-01 5.684373027214955076e-01 5.684272273446292489e-01 5.684044314765089867e-01
5.385575487955093221e-01 5.385260819546314748e-01 5.385631604121002836e-01 5.385710752619459196e-01 5.385424472221760350e-01 5.385375366857071411e-01 5.385533253571584966e-01 5.385830763399616083e-01 5.385769021391035860e-01 5.385622642034239016e-01
5.306478428254450819e-01 5.306131570537871989e-01 5.306403336662772752e-01 5.306539559312672960e-01 5.306211389520869570e-01 5.306184545562087074e-01 5.306303146352615574e-01 5.306610409090910530e-01 5.306577657548330329e-01 5.306498925237839170e-01
5.432455401236099268e-01 5.432072212242496922e-01 5.432255491159618810e-01 5.432448323371472654e-01 5.432063897921346474e-01 5.432055060211476993e-01 5.432141603780197281e-01 5.432476102863676992e-01 5.432467532047339231e-01 5.432450184863337750e-01
5.764729615882373537e-01 5.764307773009990088e-01 5.764405383312245501e-01 5.764653346881578599e-01 5.764194968147149378e-01 5.764198364760698690e-01 5.764258519327080110e-01 5.764638315081730413e-01 5.764652681422067770e-01 5.764696222217987609e-01
6.314554832796157591e-01 6.314098774779800527e-01 6.314108620692124862e-01 6.314403256455217717e-01 6.313850536372906941e-01 6.313854665696453372e-01 6.313895726884212189e-01 6.314341044948397208e-01 6.314379748424494565e-01 6.314487177262639861e-01
7.093877265577408497e-01 7.093406022206475425e-01 7.093327083437811487e-01 7.093641289774431646e-01 7.092972525465600642e-01 7.092950533267536883e-01 7.092988195723651801e-01 7.093523714597432805e-01 7.093590535676780329e-01 7.093764950077582343e-01
