-4.194331493234670374e-04 -9.537632600364885941e-04 -8.640485549271659238e-06 -9.546083173939122783e-04 6.727102513925941078e-04 -2.284936323482255900e-04 3.382684132802182830e-05 1.156328671703121813e-03 -6.853315887012100286e-04 -1.814970251867719991e-03 -1.178937686363568105e-03 9.808789891430080843e-04 2.111993246955989889e-03 1.929531961986086014e-03 2.171465676714667836e-03 1.757975809368872216e-03 -7.492228781824649157e-04 6.474473318585083348e-04 1.628814694232261001e-03 1.733319093810692163e-03 -1.688428341584113652e-04 5.640956340924319079e-04 -1.507926089550082121e-03 -1.107377545217502757e-03 -7.136979590649515951e-04 5.881999248780189760e-04 -1.189614207142142277e-03 9.703842313024678727e-04 -1.284787459754355154e-03 8.121445460584907376e-04
-5.347553316825681691e-04 -1.114753597764028825e-03 -1.216929945702105307e-04 -1.115604922330426518e-03 5.762306243273229711e-04 -3.997393777099844127e-04 -5.573577710471510504e-05 9.726388805475493253e-04 -8.026167702679386532e-04 -1.994425577467318078e-03 -1.287630435609088408e-03 8.214984359433684684e-04 2.015860850468342846e-03 1.768746035746282313e-03 2.050427769240137366e-03 1.594923590420016307e-03 -8.399865414343564733e-04 5.219555093693983849e-04 1.573150529288191773e-03 1.604683602662859481e-03 -2.321619257950046928e-04 4.563467326246239421e-04 -1.589992484896107566e-03 -1.220017692427077804e-03 -7.657134842853351468e-04 5.172040823397949794e-04 -1.235475857730428118e-03 9.096583292178549466e-04 -1.334881025161216211e-03 7.642795868401107721e-04
-6.628447069001451889e-04 -1.319336742633403503e-03 -2.654764963416766932e-04 -1.320204187638118754e-03 4.701390415862149465e-04 -6.159883797485221635e-04 -1.571950042356107247e-04 7.542435842555760299e-04 -9.533018596741270638e-04 -2.220272926622968157e-03 -1.414099923269240616e-03 6.410126734968102369e-04 1.915592848233948825e-03 1.583904360447085718e-03 1.913792946339753836e-03 1.406450100827072230e-03 -9.479314472260468331e-04 3.797063857780002562e-04 1.515074518620984417e-03 1.460306706113634117e-03 -3.033158529897050926e-04 3.416912808251736946e-04 -1.681744185577649158e-03 -1.341666883147851546e-03 -8.215016528145823197e-04 4.455098984168514588e-04 -1.285383849358723296e-03 8.494983994022929944e-04 -1.389391676709372586e-03 7.170202542816638295e-04
-8.027156689349722622e-04 -1.557704337740162042e-03 -4.286861920999029420e-04 -1.558597012563111900e-03 3.592200925606192099e-04 -8.636032639008915960e-04 -2.675539900742762711e-04 5.162005628500665466e-04 -1.126974585874407353e-03 -2.482824765226432362e-03 -1.556616069375848848e-03 4.455527252700263743e-04 1.815590025544544300e-03 1.384833528406126174e-03 1.771169097497526717e-03 1.202609190009695794e-03 -1.069174937473604814e-03 2.252514758049883610e-04 1.456678552780310337e-03 1.305950814156631168e-03 -3.808235338187415122e-04 2.215687161521983923e-04 -1.782683262119277639e-03 -1.471875279990264357e-03 -8.811076285253348654e-04 3.731067621526306679e-04 -1.339625682605926965e-03 7.899335574546028109e-04 -1.448613154431121824e-03 6.703405081021073268e-04
-9.515570470464139756e-04 -1.812691013958200653e-03 -5.938672192895566582e-04 -1.813615577161975306e-03 2.503062340730721758e-04 -1.120705589441328698e-03 -3.817971661046470357e-04 2.807279325667266789e-04 -1.306753605323507372e-03 -2.764664502885593855e-03 -1.710884492411856922e-03 2.448078184613677877e-04 1.721659731446223201e-03 1.186150824783460678e-03 1.636475380206725344e-03 9.984530729978402519e-04 -1.197248300499609286e-03 6.565447907558308316e-05 1.400788038341538094e-03 1.150189693488457010e-03 -4.622361216011227638e-04 9.825792401940701447e-05 -1.891506662410335831e-03 -1.609474836739010822e-03 -9.443350434956697707e-04 3.000403370201354392e-04 -1.398282226117153254e-03 7.309728183857443521e-04 -1.512608330256348449e-03 6.241729633149617484e-04
-1.103782021338872710e-03 -2.057331557892005947e-03 -7.357880055236519804e-04 -2.058290152207042922e-03 1.528076359891272773e-04 -1.354756884452967608e-03 -4.921830165649510036e-04 7.900125831294957379e-05 -1.467397869880926247e-03 -3.038027210355842122e-03 -1.868970100904476577e-03 5.316212470241054466e-05 1.641297375787331486e-03 1.008581018702159326e-03 1.529016904755486688e-03 8.154196512455412797e-04 -1.322263662451028665e-03 -8.873339285564439715e-05 1.351139483629637322e-03 1.005215910510059985e-03 -5.438108491295778890e-04 -2.482506700207664724e-05 -2.005770555202346372e-03 -1.752263564802625023e-03 -1.010621308861203715e-03 2.264683413022438869e-04 -1.461104687239256133e-03 6.726229406783800239e-04 -1.581074068890408807e-03 5.784162787625390933e-04
-1.249995185137464659e-03 -2.252806380331762170e-03 -8.204090823360487032e-04 -2.253793715545349130e-03 7.900412823946822982e-05 -1.520786171993470997e-03 -5.876407277449757771e-04 -4.783911877748180818e-05 -1.573926269871072986e-03 -3.262551132032775591e-03 -2.018219377730723352e-03 -1.094182883187855146e-04 1.583730577237041142e-03 8.798005407539831761e-04 1.474048780258918395e-03 6.822388098903785529e-04 -1.430240861854947592e-03 -2.236863361204654850e-04 1.312457090230090273e-03 8.873900697592417312e-04 -6.202381830355818693e-04 -1.428776374989837450e-04 -2.121554509848522230e-03 -1.896685486446614060e-03 -1.078900102591262566e-03 1.527236781484475614e-04 -1.527367968212622667e-03 6.149088765949883850e-04 -1.653181366800815294e-03 5.329468422132777050e-04
-1.376215646997635883e-03 -2.348096961313217435e-03 -8.055775324589119516e-04 -2.349097247278386646e-03 4.369618278321495841e-05 -1.561769230606912867e-03 -6.536497426656850962e-04 -4.982200207948039183e-05 -1.581922565163651267e-03 -3.384778202164539628e-03 -2.140630517288855117e-03 -2.174219221329209701e-04 1.559421178298769700e-03 8.338884888159369150e-04 1.501985749663425690e-03 6.344013481207610994e-04 -1.503061572427632836e-03 -3.211804711078514174e-04 1.290265633224763064e-03 8.169833448645745814e-04 -6.846000655258420746e-04 -2.496777062876986975e-04 -2.233256629624591483e-03 -2.037630397744294442e-03 -1.147489106512189494e-03 7.936294121879683416e-05 -1.595724768987949243e-03 5.578842804387917909e-04 -1.727418408314917780e-03 4.876290815580829898e-04
-1.463974039217496919e-03 -2.283355951537835438e-03 -6.450063844143372194e-04 -2.284340216984759309e-03 6.267808216886550099e-05 -1.413322225918278502e-03 -6.731745105792440479e-04 1.267634969215336582e-04 -1.441211633368410855e-03 -3.341509841048306406e-03 -2.213424826758014774e-03 -2.417380684516245721e-04 1.578649141964483032e-03 9.081087909423856156e-04 1.645127525873313129e-03 7.108607147365829685e-04 -1.519739742383840802e-03 -3.608187304493525884e-04 1.290223569649917579e-03 8.163439119135417225e-04 -7.288228437429821209e-04 -3.380155266796691107e-04 -2.333730697579028401e-03 -2.168554080750340063e-03 -1.214069561550346066e-03 7.162448412145749052e-06 -1.664109144927649947e-03 5.016112497591151964e-04 -1.801491109065800128e-03 4.423145461007748649e-04
-1.492101844857707032e-03 -1.999102897110027754e-03 -2.969382573159151661e-04 -2.000027815585170288e-03 1.495820772801081944e-04 -1.014797426646119050e-03 -6.292623144776854360e-04 5.287733861880639097e-04 -1.104531882623049910e-03 -3.069265330779557665e-03 -2.211731586765353086e-03 -1.544956496069005425e-04 1.648923664276935380e-03 1.135870880686340456e-03 1.930949605766229876e-03 9.467562595011357355e-04 -1.459706083783984592e-03 -3.232716788703626776e-04 1.316799855266559405e-03 9.057720129490575171e-04 -7.448955063882322118e-04 -4.008433585056536143e-04 -2.415011227108188052e-03 -2.282152850030527702e-03 -1.275842267944859998e-03 -6.298405963445219413e-05 -1.729760507052091395e-03 4.460862873534309782e-04 -1.872360452792598334e-03 3.968178230451257517e-04
-1.440834979105076524e-03 -1.451908424043857121e-03 2.626007272743535736e-04 -1.452718342842551419e-03 3.112044538733371724e-04 -3.270221093920611111e-04 -5.094989430354246451e-04 1.180429526348447666e-03 -5.413861720038326553e-04 -2.520617151113846433e-03 -2.113933769698483900e-03 6.302135757696447627e-05 1.771454680166151046e-03 1.535930618801195418e-03 2.372194440880548427e-03 1.362196966336881370e-03 -1.308268596234007930e-03 -1.958232714871499254e-04 1.371356386781208197e-03 1.097096194446756101e-03 -7.269233021078845862e-04 -4.332001035667331647e-04 -2.469762105938855257e-03 -2.371721968819073822e-03 -1.329923104975705211e-03 -1.302922381096749405e-04 -1.789441533839308601e-03 3.911067913975329615e-04 -1.936495089283063247e-03 3.508648288574888765e-04
-1.297914409281730741e-03 -6.335515417843495811e-04 1.025195456305638686e-03 -6.341851432889455964e-04 5.425445620543811742e-04 6.472691271852681894e-04 -3.114690283467780318e-04 2.066440124570689818e-03 2.460149028937763660e-04 -1.684353298503360246e-03 -1.908985572396382007e-03 4.110766976817003550e-04 1.937786350825198905e-03 2.100472579202872225e-03 2.956376135565541140e-03 1.949821276658880503e-03 -1.063127175182643214e-03 2.120888742407344923e-05 1.450171607797478895e-03 1.386482945120448345e-03 -6.736007168717249608e-04 -4.345017595719368755e-04 -2.493251108348637501e-03 -2.433006915381064061e-03 -1.373949518046479806e-03 -1.943994187847408468e-04 -1.839877536435885258e-03 3.361177502991807300e-04 -1.990366266246823557e-03 3.040333790282900850e-04
-1.064764817981789236e-03 4.141343656893780602e-04 1.940851393489317683e-03 4.137339748577772438e-04 8.239798371389993629e-04 1.849261455078021537e-03 -4.700208278141104079e-05 3.122150837864267735e-03 1.211701000647380511e-03 -6.013979869656793653e-04 -1.603146126960552703e-03 8.648043420267369523e-04 2.128499454467913665e-03 2.787625280609162381e-03 3.639857576454019316e-03 2.666886397828526888e-03 -7.392228829061763288e-04 3.099917461613088676e-04 1.543437780360257033e-03 1.749784864224501529e-03 -5.900793492719103028e-04 -4.102125084060048179e-04 -2.485177263977789153e-03 -2.465903878312580844e-03 -1.406722952013161670e-03 -2.556316047730433638e-04 -1.878348648842731233e-03 2.801355675208228035e-04 -2.031100990174117271e-03 2.557355466281663325e-04
-7.595686135619671457e-04 1.598544838166126919e-03 2.921640668285263153e-03 1.598418380988064552e-03 1.123102166822320669e-03 3.166572778989795289e-03 2.576016289168592266e-04 4.239304643438579490e-03 2.267907070474528552e-03 6.338225139179698431e-04 -1.222372031373097911e-03 1.374925634456402928e-03 2.315730091018153303e-03 3.524525671316780084e-03 4.351900828591936943e-03 3.438267198729860318e-03 -3.686229044230770482e-04 6.359173493342140659e-04 1.636288687878461939e-03 2.144138758208846696e-03 -4.879804310631285515e-04 -3.717146090931321991e-04 -2.450402783460425837e-03 -2.475106516963698766e-03 -1.428604759490248238e-03 -3.150481014957406956e-04 -1.903257523805379275e-03 2.218596667491467840e-04 -2.057092235441260186e-03 2.052981812328269213e-04
-4.146467946775089244e-04 2.794722880894439775e-03 3.860565003788174031e-03 2.794886122536865535e-03 1.401830299063710822e-03 4.456674562725027045e-03 5.668037261763458901e-04 5.289654200768545422e-03 3.303340345706117908e-03 1.892007225889891014e-03 -8.077721075361309370e-04 1.877946187445189491e-03 2.469546425687418889e-03 4.222916016871636202e-03 5.010028092389262611e-03 4.172493128784537930e-03 6.084366344083490793e-06 9.549017826460114459e-04 1.712068059545046378e-03 2.517108224631137148e-03 -3.829644212860471865e-04 -3.338622572846005622e-04 -2.397965961908887778e-03 -2.469119014802956258e-03 -1.441437594285055251e-03 -3.741681631197479332e-04 -1.914458611085301026e-03 1.600006099833350959e-04 -2.068330517968064441e-03 1.521515496927250410e-04
-6.842836020037879052e-05 3.877258136775196384e-03 4.659096045078747750e-03 3.877699400467448775e-03 1.626253468001159557e-03 5.583450635171515429e-03 8.449122596010382206e-04 6.158049345450499444e-03 4.211687137933850522e-03 3.041964780070571372e-03 -4.051790042369773372e-04 2.312506564017269284e-03 2.565781209717954425e-03 4.801893707662152622e-03 5.541257647179164379e-03 4.785313831301429843e-03 3.427476774620074620e-04 1.224803447552602620e-03 1.756673950747966511e-03 2.820250177837379645e-03 -2.906514862122122622e-04 -3.110400409456204329e-04 -2.338658905420842871e-03 -2.457930875499059198e-03 -1.448002542869808234e-03 -4.344769988229301729e-04 -1.913220909477430847e-03 9.370265674490950469e-05 -2.066326740268742412e-03 9.605249096100719507e-05
2.444555224911937330e-04 4.751365062505286119e-03 5.250962456515573251e-03 4.752049656553403167e-03 1.774746047344954785e-03 6.450439399285911278e-03 1.064938670580772850e-03 6.770035507197568435e-03 4.917535048609700254e-03 3.983171312227362648e-03 -5.349074239102690631e-05 2.634512372146069481e-03 2.591742753743631056e-03 5.207538714135928615e-03 5.899617852578308529e-03 5.220153292961882130e-03 6.100240368400733360e-04 1.415794306791617668e-03 1.762003667971079107e-03 3.020968789013700039e-03 -2.227447198910325894e-04 -3.135367881990092087e-04 -2.282289432442574650e-03 -2.450441780044165796e-03 -1.451277262254357719e-03 -4.969634787022059186e-04 -1.901863228015443280e-03 2.284490929760351835e-05 -2.053684650116238686e-03 3.722041008735743617e-05
5.005036635141735246e-04 5.369819292000420873e-03 5.612283845990439189e-03 5.370698596962596681e-03 1.841008692715639722e-03 7.016741757071009132e-03 1.213423833634763582e-03 7.102573829076418675e-03 5.388788282267852579e-03 4.663921104874901857e-03 2.230794882152053744e-04 2.824609041107705842e-03 2.547498248461899095e-03 5.421214269163420439e-03 6.072693822800622442e-03 5.456894100475117269e-03 7.927591000322918883e-04 1.515292513687427128e-03 1.727057719058677559e-03 3.107666426971355655e-03 -1.850101877254317357e-04 -3.457958308583641296e-04 -2.235816023987702295e-03 -2.452765729410444351e-03 -1.453827841446653007e-03 -5.619135268197794630e-04 -1.883230968391380383e-03 -5.193277197168554726e-05 -2.033519652666626598e-03 -2.369277551927950415e-05
6.897018595131142486e-04 5.731867255831523365e-03 5.756770929399301039e-03 5.732888505582955062e-03 1.831840631960623749e-03 7.292757286947447980e-03 1.290122725317033314e-03 7.177003721881013674e-03 5.633364325019484496e-03 5.080781378952181626e-03 4.165752132134769594e-04 2.886551611624987423e-03 2.443059474166453526e-03 5.455471077664419098e-03 6.076735270532650744e-03 5.507803782500707811e-03 8.912744819955519286e-04 1.526586229649850917e-03 1.656683010220483037e-03 3.087449676475450665e-03 -1.775275093596206672e-04 -4.068670234058657255e-04 -2.202854149091493241e-03 -2.467860948929256892e-03 -1.457518486458475376e-03 -6.290037823930560990e-04 -1.860203055481512774e-03 -1.294636786663971861e-04 -2.008930885533111166e-03 -8.577734356141063254e-05
8.134889206701244628e-04 5.869747310427441377e-03 5.722076748537751299e-03 5.870861491397149322e-03 1.761981996417638424e-03 7.323160078342993116e-03 1.304158517290154862e-03 7.041956667785952660e-03 5.685943635369560510e-03 5.265009295207789819e-03 5.319420431915133918e-04 2.839702969992252257e-03 2.293649356555071961e-03 5.342610651104528173e-03 5.945363515391654217e-03 5.405788633394691643e-03 9.166268494231742973e-04 1.463491136610705961e-03 1.559058954159197935e-03 2.979360308463796080e-03 -1.964390011766070372e-04 -4.922463936463117307e-04 -2.184263026006050268e-03 -2.496170881105541639e-03 -1.463516097199857096e-03 -6.975732685932100078e-04 -1.835345658784959038e-03 -2.084019734560626786e-04 -1.982644562414925815e-03 -1.480908645712375460e-04
8.805940698852764452e-04 5.831785496179796822e-03 5.555033902315819304e-03 5.832951718853784072e-03 1.648800235232172678e-03 7.167385432382821463e-03 1.269204122356093478e-03 6.755528000890186589e-03 5.592771615270385709e-03 5.265177713265067894e-03 5.816646719836171542e-04 2.710281687967607944e-03 2.115301711569372856e-03 5.122346877217687222e-03 5.717907525237818887e-03 5.191638555168687219e-03 8.848948157558210762e-04 1.344263975133763505e-03 1.443198782702381560e-03 2.806990853643220440e-03 -2.360568879256063908e-04 -5.959741422589814874e-04 -2.179176769590007723e-03 -2.536649060247420095e-03 -1.472454694284585979e-03 -7.669089141515427225e-04 -1.810737801366535176e-03 -2.875278820591020690e-04 -1.956845793738004602e-03 -2.098406975958866112e-04
9.028902570040741064e-04 5.668607278019876204e-03 5.300707725530706682e-03 5.669794322926690298e-03 1.508496294544414478e-03 6.884567216314251524e-03 1.199557891906621876e-03 6.372409322441540368e-03 5.399919589255119078e-03 5.132849661970695365e-03 5.808640013427179838e-04 2.524536768522267494e-03 1.921989795095057968e-03 4.832674257992941591e-03 5.431043506587406554e-03 4.904542724726290714e-03 8.126369771543905411e-04 1.186935247310394459e-03 1.317215059248866282e-03 2.592979853055510375e-03 -2.905326340618685776e-04 -7.122337164489066534e-04 -2.185961484046927694e-03 -2.587673242349097791e-03 -1.484630748893600366e-03 -8.364415993167283484e-04 -1.787935036134946426e-03 -3.659282099555127301e-04 -1.933154802902236962e-03 -2.704801327357841956e-04
8.923957295348116129e-04 5.424832985601034906e-03 4.996532768086758836e-03 5.426018762078043366e-03 1.354183060131574972e-03 6.525035048388082813e-03 1.107785990717147229e-03 5.937258121258003583e-03 5.146649825760185593e-03 4.913845638720992781e-03 5.439930284012461925e-04 2.304854265777755984e-03 1.724384907086928603e-03 4.504998368792811902e-03 5.114536322237128729e-03 4.576998158256628813e-03 7.142352320688160087e-04 1.006702843309170703e-03 1.187486123321868092e-03 2.356052430929622687e-03 -3.548264654318344382e-04 -8.362307984954852084e-04 -2.202867888101422977e-03 -2.647642652342518943e-03 -1.500159485523510977e-03 -9.058314265342203324e-04 -1.768017982017866313e-03 -4.430504685348778961e-04 -1.912688260552463998e-03 -3.297239620225766998e-04
8.596137746064157507e-04 5.135665770428232690e-03 4.670528361283565744e-03 5.136835898311709059e-03 1.195409010668058158e-03 6.127308607717373533e-03 1.003760133344577810e-03 5.482935275247235139e-03 4.863060976134647717e-03 4.644561726885321207e-03 4.831757771661670544e-04 2.068348811667952702e-03 1.529774756869883628e-03 4.162684166808539032e-03 4.790167096313524553e-03 4.233258152352981085e-03 6.008669173329650448e-04 8.150399050110833680e-04 1.058504045525765491e-03 2.110118543785510781e-03 -4.250758883772575727e-04 -9.644783388607079981e-04 -2.228373358059698717e-03 -2.715268437869510897e-03 -1.519075637501643211e-03 -9.749698298699981417e-04 -1.751679332140376527e-03 -5.186714280291937484e-04 -1.896156487379840666e-03 -3.875128912200764288e-04
8.129098644227282814e-04 4.826670538249366871e-03 4.341936538088120301e-03 4.827816574293208873e-03 1.038506228234759021e-03 5.718491813411218615e-03 8.946037438617436858e-04 5.031552863243859974e-03 4.570382453050747529e-03 4.351614085740251880e-03 4.077303827898503554e-04 1.827006446131207223e-03 1.342582198193831072e-03 3.821632041378641553e-03 4.472492348694956377e-03 3.889890431985065355e-03 4.805099956817215369e-04 6.198531687928721112e-04 9.331022871039705872e-04 1.864600193690612922e-03 -4.985863250039912486e-04 -1.094721996386383012e-03 -2.261303308492834674e-03 -2.789654710011468374e-03 -1.541388819359390322e-03 -1.043938419043044519e-03 -1.739318319926574713e-03 -5.928260438103905017e-04 -1.883965025650802044e-03 -4.439572293124526849e-04
7.585164191192815845e-04 4.515135840210682261e-03 4.022897176492179483e-03 4.516253560016281199e-03 8.872654722047456114e-04 5.316225581974975099e-03 7.850865901826152874e-04 4.596664310296816325e-03 4.282485241424716094e-03 4.053156132943769308e-03 3.243567997524010593e-04 1.588546777453458741e-03 1.165072241460229918e-03 3.491718025827594395e-03 4.170338543940665943e-03 3.557242431173612395e-03 3.584411739643300079e-04 4.261147573680900704e-04 8.128248407679449254e-04 1.625287882056625005e-03 -5.736432773240096594e-04 -1.225708615160137072e-03 -2.300830101442663533e-03 -2.870269460997220811e-03 -1.567109936262411690e-03 -1.112954770010610162e-03 -1.731125645609843172e-03 -6.657296852674575742e-04 -1.876304447923082602e-03 -4.992804059078537193e-04
7.008341434966424170e-04 4.211931775577326675e-03 3.720303026755189101e-03 4.213019949572682776e-03 7.436403687277602951e-04 4.931015612497091638e-03 6.781584876991430004e-04 4.185589064231720613e-03 4.007687823270877914e-03 3.760740910352388788e-03 2.376021157601826146e-04 1.357465734264095896e-03 9.980187509750493291e-04 3.178378266133207852e-03 3.888372038240994321e-03 3.241065935077890991e-03 2.378721219997714526e-04 2.365997037179212454e-04 6.982964234625298498e-04 1.395290297190321166e-03 -6.492772874899799262e-04 -1.356924472784015517e-03 -2.346419802901067442e-03 -2.956874048387625031e-03 -1.596261831049438978e-03 -1.182322917347988778e-03 -1.727152362795969292e-03 -7.377110422535081450e-04 -1.873222393866669005e-03 -5.537723779536207758e-04
6.428221288601321248e-04 3.923286104323686629e-03 3.437424328511795146e-03 3.924345307049215137e-03 6.083459347383524118e-04 4.568341613331305950e-03 5.754575677086037899e-04 3.801405931702638973e-03 3.750394014789825824e-03 3.481122845538919385e-03 1.503761948296045148e-04 1.135985999711763839e-03 8.412404023383500710e-04 2.883993438507203699e-03 3.628440317648972801e-03 2.943942203903481946e-03 1.205410438132048376e-04 5.254721102687653233e-05 5.895317317650139444e-04 1.175867256342222333e-03 -7.250473194053695973e-04 -1.488364873014624617e-03 -2.397767032147335442e-03 -3.049448557557176819e-03 -1.628882731474767592e-03 -1.252394912776289004e-03 -1.727362108905339038e-03 -8.091612602179053563e-04 -1.874677701962923276e-03 -6.077555569916626155e-04
5.863688423701773900e-04 3.652244501273215881e-03 3.175171950364763084e-03 3.653276531290216688e-03 4.813139831139067750e-04 4.230334962884718664e-03 4.777271911393654049e-04 3.444480373149260821e-03 3.512397128702104531e-03 3.217749625084031628e-03 6.440976085819727359e-05 9.248153964858117941e-04 6.939911811887354868e-04 2.608963603489833361e-03 3.390597683172735365e-03 2.666390952477115227e-03 7.190201212203816402e-06 -1.258177506624491571e-04 4.861678476464347822e-04 9.670778788883892555e-04 -8.008675361770299954e-04 -1.620355435938414029e-03 -2.454736203194585187e-03 -3.148128879804090296e-03 -1.665026602704066999e-03 -1.323544232545437183e-03 -1.731668489157733642e-03 -8.804989765076597389e-04 -1.880579098001433419e-03 -6.615621300776197700e-04
5.326011964790211550e-04 3.399772935397393347e-03 2.933008516614598726e-03 3.400780260176538682e-03 3.620153149475057743e-04 3.917012295073796224e-03 3.851297780688155994e-04 3.113552266009733237e-03 3.293839181961466089e-03 2.971893980907580179e-03 -1.938049165595145951e-05 7.237057314535276812e-04 5.552265397446021211e-04 2.352482758594121037e-03 3.173835153025272426e-03 2.407671495507912596e-03 -1.020792533834580105e-04 -2.989040071010862221e-04 3.876273940717211443e-04 7.682484315374437127e-04 -8.768797327141085755e-04 -1.753424072603593014e-03 -2.517315242367423878e-03 -3.253159361338297650e-03 -1.704762675469595262e-03 -1.396149026944293109e-03 -1.739960722724198444e-03 -9.521482324803541867e-04 -1.890811643368017552e-03 -7.155202513819957115e-04
4.821230914497930966e-04 3.165543316363538928e-03 2.709571378378683015e-03 3.166528669829026931e-03 2.496758355619022041e-04 3.627133762784672932e-03 2.974700680224984239e-04 2.806470150717998557e-03 3.093879114013375464e-03 2.743464047605392430e-03 -1.006195821107169628e-04 5.318420176481097883e-04 4.237740242052367447e-04 2.113067457121253767e-03 2.976572502366714012e-03 2.166330514974390553e-03 -2.075581623239841362e-04 -4.674918119285109155e-04 2.932265402710854119e-04 5.782916812080429736e-04 -9.533647205017813401e-04 -1.888214459788706062e-03 -2.585581576619588873e-03 -3.364859657573048956e-03 -1.748174832671977935e-03 -1.470582688956056710e-03 -1.752120548648150372e-03 -1.024525655979324767e-03 -1.905253979583853901e-03 -7.699466064714498596e-04
4.351911275790598123e-04 2.948470356756160548e-03 2.503079910010086451e-03 2.949436617161182560e-03 1.434149660139993898e-04 3.358775582662509428e-03 2.143472677129665000e-04 2.520664996175092654e-03 2.911138688443947863e-03 2.531559728513599339e-03 -1.792797771349441134e-04 3.481023524987136310e-04 2.984372887704367372e-04 1.888901798863251496e-03 2.796975107077769983e-03 1.940560412361236114e-03 -3.097614054148323248e-04 -6.325596046963255503e-04 2.022431333514873315e-04 3.959157057753514577e-04 -1.030683163816270564e-03 -2.025430426155772068e-03 -2.659678230432227074e-03 -3.483602500908844057e-03 -1.795360796141842524e-03 -1.547208999808091573e-03 -1.768032434346089371e-03 -1.098033802771070100e-03 -1.923788911506463034e-03 -8.251429178818269232e-04
3.918393415291986938e-04 2.747065436237150059e-03 2.311590793779849662e-03 2.748015359710364713e-03 4.232984518459658607e-05 3.109696894432189673e-03 1.352550876854152762e-04 2.253441752642082463e-03 2.743988561371146339e-03 2.334841359141748285e-03 -2.555464728715151068e-04 1.712244152018982119e-04 1.780547598251302772e-04 1.678052849451993961e-03 2.633148371566917945e-03 1.728423895674957361e-03 -4.093191285914343238e-04 -7.951743624667883007e-04 1.139571687014395571e-04 2.197541093540422436e-04 -1.109237957042097378e-03 -2.165801904485675777e-03 -2.739797641537755190e-03 -3.609799364978627089e-03 -1.846431596508324230e-03 -1.626380433106255690e-03 -1.787589626323082609e-03 -1.173058547521144135e-03 -1.946309424738501331e-03 -8.813950208574893334e-04
3.519657398864949895e-04 2.559662093393200166e-03 2.133150792116289551e-03 2.560598383327672423e-03 -5.445571771289791518e-05 2.877565966064032487e-03 5.964532201474525441e-05 2.002149873669978319e-03 2.590724981765823998e-03 2.151766415048328440e-03 -3.297276340852306475e-04 -9.176270854283073772e-08 6.152960085881176155e-05 1.478598904425254329e-03 2.483250666207581503e-03 1.527988091609699733e-03 -5.069084429987213980e-04 -9.564250363913727763e-04 2.767324980279539320e-05 4.844348533428188152e-05 -1.189450823946280877e-03 -2.310065194688348811e-03 -2.826170547587380632e-03 -3.743891291430045520e-03 -1.901510759960700408e-03 -1.708437924463623641e-03 -1.810696798054678208e-03 -1.249968673011636611e-03 -1.972721450083092520e-03 -9.389732269493577003e-04
3.153906941166795264e-04 2.384554384504689040e-03 1.965882096000015622e-03 2.385479544453339429e-03 -1.477655914294828676e-04 2.660092410233793735e-03 -1.303315788625525159e-05 1.764275195381692423e-03 2.449673094928606076e-03 1.980736069606692240e-03 -4.021944832732770605e-04 -1.671235955180705175e-04 -5.215804455005467621e-05 1.288700529622488489e-03 2.345553143379142114e-03 1.337399369027991508e-03 -6.032123855970183968e-04 -1.117384465509907443e-03 -5.726862595256675836e-05 -1.193335402716044633e-04 -1.271748642506231874e-03 -2.458952289008387027e-03 -2.919058453287881171e-03 -3.886342928027807907e-03 -1.960733378436607666e-03 -1.793711476572035007e-03 -1.837270799387446868e-03 -1.329116550152775527e-03 -2.002944415879781559e-03 -9.981333204400755221e-04
2.818958844130747821e-04 2.220077310877144328e-03 1.808025312799443679e-03 2.220993663981651878e-03 -2.383596597876902208e-04 2.455098802034427763e-03 -8.331178247278357739e-05 1.537482965940917051e-03 2.319243053161557100e-03 1.820181685929789022e-03 -4.733434172399241815e-04 -3.310931806499439745e-04 -1.639490876392812879e-04 1.106635588721260888e-03 2.218466821357623076e-03 1.154920792334479529e-03 -6.988967016230417410e-04 -1.279089162364854815e-03 -1.414892231155207014e-04 -2.848271063449203666e-04 -1.356555820453131172e-03 -2.613185776101367708e-03 -3.018748259697722879e-03 -4.037638384746244924e-03 -2.024245043807937350e-03 -1.882520800355891094e-03 -1.867239918240670487e-03 -1.410839284288200940e-03 -2.036910493052879190e-03 -1.059117654689245569e-03
2.512493352258005075e-04 2.064650489463915051e-03 1.657956424927497846e-03 2.065560114616893372e-03 -3.269301745989494634e-04 2.260554721189578231e-03 -1.516897468745170841e-04 1.319631692808798107e-03 2.197956652794097465e-03 1.668613147653985390e-03 -5.435717487234370537e-04 -4.931511199401938939e-04 -2.747091554233804800e-04 9.308126269758075803e-04 2.100549806316465151e-03 9.789469013199436631e-04 -7.945972296807822825e-04 -1.442529992679020051e-03 -2.255700792819226037e-04 -4.492118454990645117e-04 -1.444290056995533927e-03 -2.773476545647745716e-03 -3.125547987092857759e-03 -4.198277855915755197e-03 -2.092200332426408238e-03 -1.975175797919170861e-03 -1.900542107025060328e-03 -1.495459675537879956e-03 -2.074562610587804556e-03 -1.122156048638522918e-03
